82,828,single_and.json,false,501633333
82,829,single_and.json,false,442958167
83,830,single_and.json,true,482016333
83,831,single_and.json,false,411738250
83,832,single_and.json,true,362295042
83,833,comparison.json,true,685431250
83,834,comparison.json,true,623349917
83,835,comparison.json,true,711374958
83,836,comparison.json,true,513680666
83,837,comparison.json,false,417427167
83,838,comparison.json,false,468142958
83,839,comparison.json,false,404970083
84,840,comparison.json,true,992036708
84,841,comparison.json,true,637135750
84,842,comparison.json,false,654078209
84,843,comparison.json,false,358953625
84,844,comparison.json,true,654613750
84,845,comparison.json,false,482980000
84,846,comparison.json,false,456983084
84,847,comparison.json,true,550276125
84,848,comparison.json,false,505800667
84,849,three_hop.json,true,768703417
85,850,three_hop.json,false,344239000
85,851,three_hop.json,true,422804583
85,852,three_hop.json,false,379839750
85,853,three_hop.json,true,381199958
85,854,three_hop.json,true,394506459
85,855,same_relate.json,true,396532292
85,856,same_relate.json,true,437067291
85,857,same_relate.json,true,406346208
85,858,same_relate.json,true,366147292
85,859,same_relate.json,true,338009541
86,860,same_relate.json,true,675580375
86,861,same_relate.json,true,572523083
86,862,same_relate.json,true,484342709
86,863,same_relate.json,true,449202708
86,864,same_relate.json,true,370444292
86,865,same_relate.json,true,528596042
86,866,same_relate.json,true,525325041
86,867,same_relate.json,true,517988292
86,868,same_relate.json,false,976799083
86,869,same_relate.json,true,496703083
87,870,same_relate.json,true,633647292
87,871,same_relate.json,false,587000541
87,872,same_relate.json,true,702715500
87,873,same_relate.json,true,867810916
87,874,same_relate.json,true,646623458
87,875,same_relate.json,true,1616460708
87,876,same_relate.json,true,563556541
87,877,same_relate.json,true,547593000
87,878,same_relate.json,true,462503333
87,879,same_relate.json,true,472679250
88,880,same_relate.json,true,529483209
88,881,same_relate.json,false,375623167
88,882,same_relate.json,false,322100250
88,883,single_or.json,false,428961666
88,884,single_or.json,true,407330791
88,885,single_or.json,true,374172209
88,886,single_or.json,true,421036916
88,887,single_or.json,true,353626042
88,888,single_or.json,false,347301416
88,889,single_or.json,false,387661709
89,890,single_or.json,false,591376125
89,891,compare_integer.json,true,378255333
89,892,compare_integer.json,true,357862000
89,893,compare_integer.json,true,395211375
89,894,compare_integer.json,true,437484417
89,895,compare_integer.json,true,467933792
89,896,compare_integer.json,false,562759041
89,897,compare_integer.json,true,580422750
89,898,compare_integer.json,true,392983250
89,899,one_hop.json,true,334115250
90,900,one_hop.json,true,591010500
90,901,one_hop.json,true,418187834
90,902,one_hop.json,false,355966458
90,903,one_hop.json,true,446644667
90,904,one_hop.json,false,337194667
90,905,two_hop.json,false,412467000
90,906,two_hop.json,true,480865750
90,907,two_hop.json,true,474041334
90,908,two_hop.json,true,405418542
90,909,two_hop.json,true,457511583
91,910,two_hop.json,true,473517375
91,911,zero_hop.json,true,259078875
91,912,zero_hop.json,true,330190583
91,913,zero_hop.json,true,336383333
91,914,zero_hop.json,true,261112375
91,915,zero_hop.json,true,329352000
91,916,zero_hop.json,true,333015834
91,917,single_and.json,false,326848667
91,918,single_and.json,true,442353167
91,919,single_and.json,false,428556709
92,920,single_and.json,false,571933083
92,921,single_and.json,false,400850750
92,922,comparison.json,false,555557667
92,923,comparison.json,false,940547791
92,924,comparison.json,true,2778015833
92,925,comparison.json,false,2775186333
92,926,comparison.json,false,715411750
92,927,comparison.json,false,983686750
92,928,comparison.json,false,2630523625
92,929,comparison.json,false,667211959
93,930,comparison.json,true,454380459
93,931,comparison.json,true,430865583
93,932,comparison.json,true,343739834
93,933,comparison.json,true,324423875
93,934,comparison.json,true,319923750
93,935,comparison.json,false,356196292
93,936,comparison.json,false,351018250
93,937,comparison.json,true,363817834
93,938,three_hop.json,true,407313666
93,939,three_hop.json,false,335341958
94,940,three_hop.json,false,460947917
94,941,three_hop.json,true,364760292
94,942,three_hop.json,false,364683584
94,943,three_hop.json,false,422110375
94,944,same_relate.json,true,329047542
94,945,same_relate.json,true,342096958
94,946,same_relate.json,true,423925292
94,947,same_relate.json,true,358919458
94,948,same_relate.json,false,405794167
94,949,same_relate.json,false,330203416
95,950,same_relate.json,true,2322226042
95,951,same_relate.json,true,661091542
95,952,same_relate.json,true,531519042
95,953,same_relate.json,true,809360667
95,954,same_relate.json,true,586739791
95,955,same_relate.json,true,603303709
95,956,same_relate.json,true,675697042
95,957,same_relate.json,true,1007331875
95,958,same_relate.json,true,670255666
95,959,same_relate.json,true,801238833
96,960,same_relate.json,false,469949708
96,961,same_relate.json,true,314228750
96,962,same_relate.json,false,372407917
96,963,same_relate.json,true,473437167
96,964,same_relate.json,false,443613584
96,965,same_relate.json,true,349090583
96,966,same_relate.json,false,324156125
96,967,same_relate.json,false,338568167
96,968,same_relate.json,false,285620125
96,969,single_or.json,true,317010458
97,970,same_relate.json,true,692261291
97,971,same_relate.json,true,486131750
97,972,same_relate.json,true,915247334
97,973,single_or.json,true,418080708
97,974,single_or.json,true,463876333
97,975,single_or.json,false,665052208
97,976,single_or.json,true,508020666
97,977,single_or.json,true,388459708
97,978,single_or.json,false,582859791
97,979,single_or.json,true,995577791
98,980,compare_integer.json,true,647829625
98,981,compare_integer.json,true,407847417
98,982,compare_integer.json,true,488810375
98,983,compare_integer.json,true,584847625
98,984,compare_integer.json,true,501941917
98,985,compare_integer.json,false,616902542
98,986,compare_integer.json,true,615714750
98,987,compare_integer.json,true,636482042
98,988,one_hop.json,true,541103084
98,989,one_hop.json,true,431757791
99,990,one_hop.json,false,622630041
99,991,one_hop.json,false,590962292
99,992,one_hop.json,false,389439666
99,993,one_hop.json,true,388151250
99,994,two_hop.json,false,445288667
99,995,two_hop.json,true,524060959
99,996,two_hop.json,true,557772750
99,997,two_hop.json,true,1017998666
99,998,two_hop.json,false,542219083
99,999,two_hop.json,true,451533333
100,1000,zero_hop.json,true,548812541
100,1001,zero_hop.json,true,409012833
100,1002,zero_hop.json,true,369138417
100,1003,zero_hop.json,true,293737916
100,1004,zero_hop.json,true,272454250
100,1005,zero_hop.json,true,375312292
100,1006,single_and.json,false,406275875
100,1007,single_and.json,true,325192375
100,1008,single_and.json,false,359777000
100,1009,single_and.json,false,445770458
101,1010,single_and.json,false,489696375
101,1011,comparison.json,true,748184917
101,1012,comparison.json,true,687162875
101,1013,comparison.json,false,615197375
101,1014,comparison.json,true,769081083
101,1015,comparison.json,false,514518542
101,1016,comparison.json,true,453298042
101,1017,comparison.json,false,576392167
101,1018,comparison.json,true,541206375
101,1019,comparison.json,true,478469667
102,1020,comparison.json,false,668769833
102,1021,comparison.json,true,686289458
102,1022,comparison.json,true,583771875
102,1023,comparison.json,false,548476583
102,1024,comparison.json,true,617632041
102,1025,comparison.json,true,538319125
102,1026,comparison.json,false,802426375
102,1027,three_hop.json,true,696495833
102,1028,three_hop.json,false,612440834
102,1029,three_hop.json,false,755906958
103,1030,three_hop.json,true,469184375
103,1031,three_hop.json,false,485320125
103,1032,three_hop.json,true,433500459
103,1033,same_relate.json,true,490679500
103,1034,same_relate.json,true,354254292
103,1035,same_relate.json,false,425751792
103,1036,same_relate.json,true,365414292
103,1037,same_relate.json,true,333475708
103,1038,same_relate.json,false,355691000
103,1039,same_relate.json,false,522185042
104,1040,same_relate.json,false,700087250
104,1041,same_relate.json,true,638041666
104,1042,same_relate.json,true,444308625
104,1043,same_relate.json,true,631424666
104,1044,same_relate.json,true,501900083
104,1045,same_relate.json,true,510063458
104,1046,same_relate.json,false,732421875
104,1047,same_relate.json,false,402956375
104,1048,same_relate.json,true,426712333
104,1049,same_relate.json,true,592544000
105,1050,same_relate.json,true,534628583
105,1051,same_relate.json,true,475037083
105,1052,same_relate.json,true,512877416
105,1053,same_relate.json,true,699631334
105,1054,same_relate.json,true,457649959
105,1055,same_relate.json,false,457857125
105,1056,same_relate.json,true,522559417
105,1057,same_relate.json,false,370802500
105,1058,same_relate.json,true,575462208
105,1059,same_relate.json,false,398576250
106,1060,single_or.json,false,689852625
106,1061,single_or.json,true,449017042
106,1062,single_or.json,true,523746125
106,1063,single_or.json,false,676157292
106,1064,single_or.json,true,530670083
106,1065,single_or.json,true,610216375
106,1066,single_or.json,false,364651167
106,1067,single_or.json,true,677616500
106,1068,compare_integer.json,true,627840125
106,1069,compare_integer.json,true,765564125
107,1070,same_relate.json,true,677079292
107,1071,compare_integer.json,true,637737667
107,1072,compare_integer.json,true,501107792
107,1073,compare_integer.json,true,602679000
107,1074,compare_integer.json,false,719378542
107,1075,compare_integer.json,true,589569125
107,1076,compare_integer.json,true,626868458
107,1077,one_hop.json,true,550976167
107,1078,one_hop.json,false,627940708
107,1079,one_hop.json,false,470334041
108,1080,one_hop.json,true,511379375
108,1081,one_hop.json,true,401899666
108,1082,one_hop.json,true,494436542
108,1083,two_hop.json,true,436692209
108,1084,two_hop.json,false,405124917
108,1085,two_hop.json,true,506217000
108,1086,two_hop.json,false,410899333
108,1087,two_hop.json,true,425228333
108,1088,two_hop.json,true,426429375
108,1089,zero_hop.json,true,439261833
109,1090,zero_hop.json,true,579728042
109,1091,zero_hop.json,true,526996875
109,1092,zero_hop.json,true,432737417
109,1093,zero_hop.json,false,452552833
109,1094,zero_hop.json,false,471070750
109,1095,single_and.json,false,624542708
109,1096,single_and.json,true,879351792
109,1097,single_and.json,false,682322208
109,1098,single_and.json,false,455230667
109,1099,single_and.json,false,657173042
110,1100,comparison.json,false,577466667
110,1101,comparison.json,true,1468383750
110,1102,comparison.json,true,1726921459
110,1103,comparison.json,false,348851125
110,1104,comparison.json,true,1024788125
110,1105,comparison.json,true,974751500
110,1106,comparison.json,false,709392541
110,1107,comparison.json,true,804506500
110,1108,comparison.json,true,672048666
110,1109,comparison.json,true,940684792
111,1110,comparison.json,false,718460667
111,1111,comparison.json,false,524780000
111,1112,comparison.json,false,615360125
111,1113,comparison.json,true,1323250750
111,1114,comparison.json,true,910322292
111,1115,comparison.json,true,527823334
111,1116,three_hop.json,true,594952959
111,1117,three_hop.json,true,1121008208
111,1118,three_hop.json,true,944831875
111,1119,three_hop.json,true,596761791
112,1120,three_hop.json,true,601797625
112,1121,three_hop.json,true,659542250
112,1122,same_relate.json,true,700524625
112,1123,same_relate.json,true,675131833
112,1124,same_relate.json,true,348965875
112,1125,same_relate.json,true,418152792
112,1126,same_relate.json,true,419359791
112,1127,same_relate.json,true,627663583
112,1128,same_relate.json,true,696056042
112,1129,same_relate.json,true,549995083
113,1130,same_relate.json,true,385832708
113,1131,same_relate.json,true,334725125
113,1132,same_relate.json,true,364284417
113,1133,same_relate.json,true,315388084
113,1134,same_relate.json,true,307659791
113,1135,same_relate.json,true,387062625
113,1136,same_relate.json,true,271100333
113,1137,same_relate.json,true,339593500
113,1138,same_relate.json,true,433587500
113,1139,same_relate.json,true,308761125
