REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
9056|isLocatedIn|2012-06-28|100962072674881|500000000000048
9067|isLocatedIn|2012-06-28|100962072674882|500000000000048
9076|isLocatedIn|2012-06-28|100962072674883|500000000000048
9088|isLocatedIn|2012-06-28|100962072674884|500000000000048
9099|isLocatedIn|2012-06-28|100962072674885|500000000000048
9106|isLocatedIn|2012-06-28|100962072674886|500000000000048
9118|isLocatedIn|2012-06-28|100962072674887|500000000000048
9128|isLocatedIn|2012-06-28|100962072674888|500000000000048
9138|isLocatedIn|2012-06-28|100962072674889|500000000000048
9153|isLocatedIn|2012-06-28|100962072674890|500000000000048
9165|isLocatedIn|2012-06-28|100962072674891|500000000000048
9179|isLocatedIn|2012-08-14|101030792151631|500000000000048
9189|isLocatedIn|2012-08-14|101030792151632|500000000000048
9203|isLocatedIn|2012-08-14|101030792151633|500000000000046
9214|isLocatedIn|2012-08-14|101030792151634|500000000000048
9225|isLocatedIn|2012-08-14|101030792151635|500000000000048
9234|isLocatedIn|2012-08-14|101030792151636|500000000000048
9242|isLocatedIn|2012-08-14|101030792151637|500000000000048
9253|isLocatedIn|2012-08-14|101030792151638|500000000000048
9266|isLocatedIn|2012-08-14|101030792151639|500000000000048
9275|isLocatedIn|2012-08-14|101030792151640|500000000000048
9285|isLocatedIn|2012-08-14|101030792151641|500000000000048
9291|isLocatedIn|2012-08-14|101030792151642|500000000000048
9299|isLocatedIn|2012-08-14|101030792151643|500000000000048
9309|isLocatedIn|2012-07-06|100962072674908|500000000000048
9317|isLocatedIn|2012-07-06|100962072674909|500000000000048
9325|isLocatedIn|2012-07-06|100962072674910|500000000000048
9340|isLocatedIn|2012-07-06|100962072674911|500000000000048
9350|isLocatedIn|2012-07-06|100962072674912|500000000000048
9361|isLocatedIn|2012-07-06|100962072674913|500000000000048
9371|isLocatedIn|2012-07-06|100962072674914|500000000000048
9384|isLocatedIn|2012-07-06|100962072674915|500000000000048
9394|isLocatedIn|2012-07-06|100962072674916|500000000000048
9409|isLocatedIn|2012-07-06|100962072674917|500000000000048
9421|isLocatedIn|2012-07-06|100962072674918|500000000000048
9431|isLocatedIn|2012-07-06|100962072674919|500000000000048
9438|isLocatedIn|2012-07-06|100962072674920|500000000000048
9449|isLocatedIn|2012-07-06|100962072674921|500000000000048
9461|isLocatedIn|2012-07-06|100962072674922|500000000000048
9473|isLocatedIn|2012-06-19|100962072674923|500000000000089
9480|isLocatedIn|2012-06-19|100962072674924|500000000000048
9492|isLocatedIn|2012-06-19|100962072674925|500000000000048
9502|isLocatedIn|2012-06-19|100962072674926|500000000000050
9514|isLocatedIn|2012-06-19|100962072674927|500000000000048
9521|isLocatedIn|2012-06-19|100962072674928|500000000000048
9531|isLocatedIn|2012-06-19|100962072674929|500000000000048
9543|isLocatedIn|2012-06-19|100962072674930|500000000000048
9553|isLocatedIn|2012-06-19|100962072674931|500000000000048
9561|isLocatedIn|2012-06-19|100962072674932|500000000000048
9571|isLocatedIn|2012-06-19|100962072674933|500000000000048
9582|isLocatedIn|2012-06-19|100962072674934|500000000000048
9591|isLocatedIn|2012-06-19|100962072674935|500000000000048
9600|isLocatedIn|2012-06-19|100962072674936|500000000000048
9609|isLocatedIn|2012-06-19|100962072674937|500000000000048
9620|isLocatedIn|2012-07-26|101030792151674|500000000000048
9631|isLocatedIn|2012-07-26|101030792151675|500000000000048
9641|isLocatedIn|2012-07-26|101030792151676|500000000000048
9651|isLocatedIn|2012-07-26|101030792151677|500000000000048
9663|isLocatedIn|2012-07-26|101030792151678|500000000000048
9673|isLocatedIn|2012-07-26|101030792151679|500000000000048
9681|isLocatedIn|2012-07-26|101030792151680|500000000000048
9692|isLocatedIn|2012-07-26|101030792151681|500000000000043
9700|isLocatedIn|2012-07-26|101030792151682|500000000000048
9707|isLocatedIn|2012-07-26|101030792151683|500000000000048
9718|isLocatedIn|2012-07-26|101030792151684|500000000000048
9732|isLocatedIn|2012-07-26|101030792151685|500000000000048
9745|isLocatedIn|2012-07-26|101030792151686|500000000000048
9752|isLocatedIn|2012-07-26|101030792151687|500000000000048
9765|isLocatedIn|2012-07-26|101030792151688|500000000000048
9782|isLocatedIn|2012-07-26|101030792151689|500000000000048
9793|isLocatedIn|2012-07-26|101030792151690|500000000000048
9802|isLocatedIn|2012-07-26|101030792151691|500000000000048
9810|isLocatedIn|2012-05-28|100962072674956|500000000000048
9818|isLocatedIn|2012-05-28|100962072674957|500000000000048
9829|isLocatedIn|2012-05-28|100962072674958|500000000000066
9841|isLocatedIn|2012-05-28|100962072674959|500000000000107
9853|isLocatedIn|2012-05-28|100962072674960|500000000000048
9864|isLocatedIn|2012-05-28|100962072674961|500000000000048
9875|isLocatedIn|2012-05-28|100962072674962|500000000000007
9885|isLocatedIn|2012-05-28|100962072674963|500000000000009
9892|isLocatedIn|2012-05-28|100962072674964|500000000000048
9903|isLocatedIn|2012-05-28|100962072674965|500000000000048
9916|isLocatedIn|2012-05-28|100962072674966|500000000000048
9923|isLocatedIn|2012-05-28|100962072674967|500000000000014
9935|isLocatedIn|2012-05-28|100962072674968|500000000000048
9948|isLocatedIn|2011-05-16|100549755814573|500000000000092
9958|isLocatedIn|2011-05-16|100549755814574|500000000000092
9969|isLocatedIn|2011-05-16|100549755814575|500000000000092
9979|isLocatedIn|2011-05-16|100549755814576|500000000000092
9984|isLocatedIn|2011-05-16|100549755814577|500000000000092
9991|isLocatedIn|2011-05-16|100549755814578|500000000000101
10002|isLocatedIn|2011-05-16|100549755814579|500000000000092
10014|isLocatedIn|2011-05-16|100549755814580|500000000000092
10026|isLocatedIn|2011-05-16|100549755814581|500000000000092
10038|isLocatedIn|2011-05-16|100549755814582|500000000000092
10048|isLocatedIn|2011-05-16|100549755814583|500000000000092
10058|isLocatedIn|2010-05-09|100137438954185|500000000000092
10068|isLocatedIn|2010-05-09|100137438954186|500000000000092
10074|isLocatedIn|2010-05-09|100137438954187|500000000000092
10083|isLocatedIn|2010-05-09|100137438954188|500000000000026
10093|isLocatedIn|2010-05-09|100137438954189|500000000000092
10102|isLocatedIn|2010-05-09|100137438954190|500000000000092
10112|isLocatedIn|2010-05-09|100137438954191|500000000000092
10124|isLocatedIn|2010-05-09|100137438954192|500000000000092
10137|isLocatedIn|2010-05-09|100137438954193|500000000000092
10150|isLocatedIn|2010-05-09|100137438954194|500000000000092
10162|isLocatedIn|2010-05-09|100137438954195|500000000000092
10167|isLocatedIn|2010-05-09|100137438954196|500000000000092
10177|isLocatedIn|2010-05-09|100137438954197|500000000000092
10189|isLocatedIn|2010-05-09|100137438954198|500000000000104
10199|isLocatedIn|2010-05-09|100137438954199|500000000000092
10205|isLocatedIn|2010-05-09|100137438954200|500000000000092
10213|isLocatedIn|2012-01-08|100824633721561|500000000000092
10221|isLocatedIn|2012-01-08|100824633721562|500000000000092
10232|isLocatedIn|2012-01-08|100824633721563|500000000000092
10242|isLocatedIn|2012-01-08|100824633721564|500000000000092
10243|isLocatedIn|2012-01-08|100824633721565|500000000000092
10249|isLocatedIn|2012-01-08|100824633721566|500000000000092
10259|isLocatedIn|2012-01-08|100824633721567|500000000000092
10267|isLocatedIn|2010-03-02|100000000000736|500000000000092
10276|isLocatedIn|2010-03-02|100000000000737|500000000000092
10286|isLocatedIn|2010-03-02|100000000000738|500000000000092
10295|isLocatedIn|2010-03-02|100000000000739|500000000000092
10305|isLocatedIn|2010-03-02|100000000000740|500000000000092
10313|isLocatedIn|2010-03-02|100000000000741|500000000000092
10324|isLocatedIn|2010-03-02|100000000000742|500000000000092
10335|isLocatedIn|2010-03-02|100000000000743|500000000000092
10345|isLocatedIn|2010-03-02|100000000000744|500000000000092
10353|isLocatedIn|2010-03-02|100000000000745|500000000000092
10362|isLocatedIn|2010-03-02|100000000000746|500000000000092
10370|isLocatedIn|2010-03-02|100000000000747|500000000000092
10380|isLocatedIn|2010-03-02|100000000000748|500000000000092
10391|isLocatedIn|2011-03-24|100481036337907|500000000000092
10401|isLocatedIn|2011-03-24|100481036337908|500000000000092
10413|isLocatedIn|2011-03-24|100481036337909|500000000000092
10424|isLocatedIn|2011-03-24|100481036337910|500000000000092
10432|isLocatedIn|2011-03-24|100481036337911|500000000000092
10443|isLocatedIn|2011-03-24|100481036337912|500000000000092
10453|isLocatedIn|2011-03-24|100481036337913|500000000000092
10464|isLocatedIn|2011-03-24|100481036337914|500000000000092
10473|isLocatedIn|2011-03-24|100481036337915|500000000000092
10484|isLocatedIn|2011-03-24|100481036337916|500000000000092
10493|isLocatedIn|2011-03-24|100481036337917|500000000000092
10501|isLocatedIn|2011-06-25|100549755814671|500000000000092
10509|isLocatedIn|2011-06-25|100549755814672|500000000000092
10519|isLocatedIn|2011-06-25|100549755814673|500000000000092
10529|isLocatedIn|2011-06-25|100549755814674|500000000000092
10544|isLocatedIn|2011-06-25|100549755814675|500000000000092
10555|isLocatedIn|2011-06-25|100549755814676|500000000000092
10567|isLocatedIn|2011-12-16|100755914244885|500000000000092
10574|isLocatedIn|2011-12-16|100755914244886|500000000000092
10581|isLocatedIn|2011-12-16|100755914244887|500000000000092
10593|isLocatedIn|2011-12-16|100755914244888|500000000000092
10603|isLocatedIn|2011-12-16|100755914244889|500000000000092
10611|isLocatedIn|2011-12-16|100755914244890|500000000000092
10623|isLocatedIn|2011-12-16|100755914244891|500000000000092
10634|isLocatedIn|2011-12-16|100755914244892|500000000000092
10643|isLocatedIn|2010-12-24|100343597384477|500000000000092
10655|isLocatedIn|2010-12-24|100343597384478|500000000000092
10665|isLocatedIn|2010-12-24|100343597384479|500000000000092
10678|isLocatedIn|2010-12-24|100343597384480|500000000000010
10692|isLocatedIn|2010-12-24|100343597384481|500000000000092
10701|isLocatedIn|2010-12-24|100343597384482|500000000000092
10718|isLocatedIn|2010-12-24|100343597384483|500000000000092
10728|isLocatedIn|2010-12-24|100343597384484|500000000000092
10739|isLocatedIn|2010-12-24|100343597384485|500000000000092
10752|isLocatedIn|2010-12-24|100343597384486|500000000000092
10766|isLocatedIn|2010-12-24|100343597384487|500000000000092
10772|isLocatedIn|2010-12-24|100343597384488|500000000000092
10782|isLocatedIn|2012-03-22|100893353198377|500000000000092
10793|isLocatedIn|2012-03-22|100893353198378|500000000000092
10802|isLocatedIn|2012-03-22|100893353198379|500000000000092
10813|isLocatedIn|2012-03-22|100893353198380|500000000000092
10826|isLocatedIn|2012-03-22|100893353198381|500000000000092
10836|isLocatedIn|2012-03-22|100893353198382|500000000000092
10846|isLocatedIn|2012-03-22|100893353198383|500000000000092
10856|isLocatedIn|2012-03-22|100893353198384|500000000000092
10871|isLocatedIn|2012-03-22|100893353198385|500000000000092
10882|isLocatedIn|2012-03-22|100893353198386|500000000000092
10894|isLocatedIn|2012-03-22|100893353198387|500000000000092
10905|isLocatedIn|2012-03-22|100893353198388|500000000000092
10912|isLocatedIn|2012-01-21|100824633721653|500000000000092
10925|isLocatedIn|2012-01-21|100824633721654|500000000000092
10935|isLocatedIn|2012-01-21|100824633721655|500000000000092
10946|isLocatedIn|2012-01-21|100824633721656|500000000000092
10956|isLocatedIn|2012-01-21|100824633721657|500000000000092
10967|isLocatedIn|2012-01-21|100824633721658|500000000000099
10974|isLocatedIn|2011-04-09|100481036337979|500000000000092
10986|isLocatedIn|2011-04-09|100481036337980|500000000000092
10994|isLocatedIn|2011-04-09|100481036337981|500000000000092
11000|isLocatedIn|2012-07-18|101030792151870|500000000000092
11009|isLocatedIn|2012-07-18|101030792151871|500000000000092
11021|isLocatedIn|2012-07-18|101030792151872|500000000000092
11030|isLocatedIn|2012-07-18|101030792151873|500000000000092
11040|isLocatedIn|2012-07-18|101030792151874|500000000000092
11051|isLocatedIn|2012-07-18|101030792151875|500000000000092
11062|isLocatedIn|2012-07-18|101030792151876|500000000000092
11072|isLocatedIn|2012-07-18|101030792151877|500000000000092
11080|isLocatedIn|2012-07-18|101030792151878|500000000000092
11089|isLocatedIn|2012-07-18|101030792151879|500000000000092
11095|isLocatedIn|2012-07-18|101030792151880|500000000000092
11100|isLocatedIn|2012-07-18|101030792151881|500000000000092
11107|isLocatedIn|2012-07-18|101030792151882|500000000000092
11114|isLocatedIn|2012-07-18|101030792151883|500000000000092
11123|isLocatedIn|2012-07-18|101030792151884|500000000000092
11132|isLocatedIn|2012-07-18|101030792151885|500000000000092
11140|isLocatedIn|2011-04-25|100481036337998|500000000000092
11145|isLocatedIn|2011-04-25|100481036337999|500000000000092
11155|isLocatedIn|2011-04-25|100481036338000|500000000000092
11161|isLocatedIn|2011-04-25|100481036338001|500000000000092
11169|isLocatedIn|2011-04-25|100481036338002|500000000000092
11178|isLocatedIn|2011-04-25|100481036338003|500000000000092
11187|isLocatedIn|2011-04-25|100481036338004|500000000000092
11196|isLocatedIn|2011-04-25|100481036338005|500000000000092
11205|isLocatedIn|2011-04-25|100481036338006|500000000000092
11213|isLocatedIn|2011-04-25|100481036338007|500000000000092
11223|isLocatedIn|2011-04-25|100481036338008|500000000000092
11230|isLocatedIn|2011-04-25|100481036338009|500000000000092
11241|isLocatedIn|2011-04-25|100481036338010|500000000000092
11248|isLocatedIn|2011-04-25|100481036338011|500000000000092
11256|isLocatedIn|2011-04-25|100481036338012|500000000000092
11266|isLocatedIn|2011-04-25|100481036338013|500000000000092
11277|isLocatedIn|2010-07-01|100137438954334|500000000000092
11285|isLocatedIn|2010-07-01|100137438954335|500000000000092
11296|isLocatedIn|2010-07-01|100137438954336|500000000000092
11306|isLocatedIn|2010-07-01|100137438954337|500000000000092
11317|isLocatedIn|2010-07-01|100137438954338|500000000000092
11329|isLocatedIn|2010-07-01|100137438954339|500000000000092
11339|isLocatedIn|2010-09-08|100274877907812|500000000000092
11350|isLocatedIn|2010-09-08|100274877907813|500000000000092
11359|isLocatedIn|2010-09-08|100274877907814|500000000000092
11366|isLocatedIn|2010-09-08|100274877907815|500000000000092
11376|isLocatedIn|2010-09-08|100274877907816|500000000000092
11386|isLocatedIn|2010-09-08|100274877907817|500000000000092
11396|isLocatedIn|2010-09-08|100274877907818|500000000000092
11402|isLocatedIn|2010-09-08|100274877907819|500000000000092
11409|isLocatedIn|2010-09-08|100274877907820|500000000000092
11419|isLocatedIn|2010-09-08|100274877907821|500000000000092
11430|isLocatedIn|2010-09-08|100274877907822|500000000000092
11440|isLocatedIn|2010-09-08|100274877907823|500000000000092
11452|isLocatedIn|2010-09-08|100274877907824|500000000000092
11461|isLocatedIn|2010-09-08|100274877907825|500000000000092
11470|isLocatedIn|2010-09-08|100274877907826|500000000000092
11481|isLocatedIn|2010-09-08|100274877907827|500000000000092
11494|isLocatedIn|2010-09-08|100274877907828|500000000000092
11506|isLocatedIn|2010-09-08|100274877907829|500000000000092
11517|isLocatedIn|2010-09-08|100274877907830|500000000000092
11524|isLocatedIn|2010-09-08|100274877907831|500000000000092
11532|isLocatedIn|2011-12-24|100755914244984|500000000000092
11545|isLocatedIn|2010-04-18|100068719477625|500000000000092
11559|isLocatedIn|2010-04-18|100068719477626|500000000000092
11569|isLocatedIn|2010-04-18|100068719477627|500000000000092
11580|isLocatedIn|2010-04-18|100068719477628|500000000000034
11588|isLocatedIn|2010-07-28|100206158431101|500000000000092
11598|isLocatedIn|2010-07-28|100206158431102|500000000000092
11606|isLocatedIn|2010-07-28|100206158431103|500000000000092
11615|isLocatedIn|2010-07-28|100206158431104|500000000000092
11621|isLocatedIn|2010-07-28|100206158431105|500000000000092
11631|isLocatedIn|2010-07-28|100206158431106|500000000000092
11643|isLocatedIn|2010-07-28|100206158431107|500000000000092
11652|isLocatedIn|2011-12-18|100755914244996|500000000000092
11661|isLocatedIn|2011-12-18|100755914244997|500000000000092
11669|isLocatedIn|2011-04-11|100481036338054|500000000000092
11677|isLocatedIn|2011-04-11|100481036338055|500000000000092
11683|isLocatedIn|2011-04-11|100481036338056|500000000000092
11692|isLocatedIn|2011-04-11|100481036338057|500000000000092
11701|isLocatedIn|2011-04-11|100481036338058|500000000000092
11708|isLocatedIn|2011-04-11|100481036338059|500000000000092
11719|isLocatedIn|2011-04-11|100481036338060|500000000000092
11726|isLocatedIn|2011-04-11|100481036338061|500000000000092
11731|isLocatedIn|2011-04-11|100481036338062|500000000000092
11740|isLocatedIn|2011-04-11|100481036338063|500000000000092
11749|isLocatedIn|2011-04-11|100481036338064|500000000000092
11752|isLocatedIn|2011-04-11|100481036338065|500000000000092
11761|isLocatedIn|2011-04-11|100481036338066|500000000000092
11766|isLocatedIn|2011-04-11|100481036338067|500000000000092
11771|isLocatedIn|2011-04-11|100481036338068|500000000000092
11780|isLocatedIn|2011-09-05|100618475291541|500000000000092
11787|isLocatedIn|2011-09-05|100618475291542|500000000000092
11791|isLocatedIn|2011-09-05|100618475291543|500000000000092
11802|isLocatedIn|2011-09-05|100618475291544|500000000000092
11809|isLocatedIn|2011-09-05|100618475291545|500000000000092
