REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
11151|hasType|700000000000733|600000000000088
11163|hasType|700000000000734|600000000000211
11172|hasType|700000000000735|600000000000088
11182|hasType|700000000000736|600000000000336
11193|hasType|700000000000737|600000000000211
11203|hasType|700000000000738|600000000000279
11214|hasType|700000000000739|600000000000211
11225|hasType|700000000000740|600000000000059
11236|hasType|700000000000741|600000000000336
11243|hasType|700000000000742|600000000000250
11257|hasType|700000000000743|600000000000336
11272|hasType|700000000000744|600000000000211
11281|hasType|700000000000745|600000000000332
11297|hasType|700000000000746|600000000000115
11310|hasType|700000000000747|600000000000336
11322|hasType|700000000000748|600000000000336
11333|hasType|700000000000749|600000000000193
11344|hasType|700000000000750|600000000000211
11360|hasType|700000000000751|600000000000250
11370|hasType|700000000000752|600000000000088
11383|hasType|700000000000753|600000000000336
11394|hasType|700000000000754|600000000000082
11408|hasType|700000000000755|600000000000349
11420|hasType|700000000000756|600000000000193
11432|hasType|700000000000757|600000000000088
11448|hasType|700000000000758|600000000000115
11462|hasType|700000000000759|600000000000003
11475|hasType|700000000000760|600000000000336
11486|hasType|700000000000761|600000000000057
11495|hasType|700000000000762|600000000000211
11507|hasType|700000000000763|600000000000211
11518|hasType|700000000000764|600000000000279
11526|hasType|700000000000765|600000000000088
11537|hasType|700000000000766|600000000000211
11552|hasType|700000000000767|600000000000059
11565|hasType|700000000000768|600000000000211
11574|hasType|700000000000769|600000000000336
11591|hasType|700000000000770|600000000000211
11605|hasType|700000000000771|600000000000074
11616|hasType|700000000000772|600000000000336
11624|hasType|700000000000773|600000000000059
11633|hasType|700000000000774|600000000000211
11644|hasType|700000000000775|600000000000332
11656|hasType|700000000000776|600000000000211
11665|hasType|700000000000777|600000000000279
11672|hasType|700000000000778|600000000000082
11682|hasType|700000000000779|600000000000211
11690|hasType|700000000000780|600000000000088
11699|hasType|700000000000781|600000000000211
11707|hasType|700000000000782|600000000000082
11722|hasType|700000000000783|600000000000336
11733|hasType|700000000000784|600000000000211
11741|hasType|700000000000785|600000000000088
11750|hasType|700000000000786|600000000000211
11758|hasType|700000000000787|600000000000211
11769|hasType|700000000000788|600000000000336
11777|hasType|700000000000789|600000000000082
11784|hasType|700000000000790|600000000000082
11795|hasType|700000000000791|600000000000349
11803|hasType|700000000000792|600000000000336
11811|hasType|700000000000793|600000000000349
11818|hasType|700000000000794|600000000000349
11826|hasType|700000000000795|600000000000336
11844|hasType|700000000000796|600000000000349
11862|hasType|700000000000797|600000000000211
11871|hasType|700000000000798|600000000000088
11884|hasType|700000000000799|600000000000250
11892|hasType|700000000000800|600000000000037
11906|hasType|700000000000801|600000000000211
11917|hasType|700000000000802|600000000000211
11930|hasType|700000000000803|600000000000059
11941|hasType|700000000000804|600000000000211
11951|hasType|700000000000805|600000000000211
11961|hasType|700000000000806|600000000000082
11976|hasType|700000000000807|600000000000003
11987|hasType|700000000000808|600000000000082
11996|hasType|700000000000809|600000000000211
12005|hasType|700000000000810|600000000000115
12017|hasType|700000000000811|600000000000211
12029|hasType|700000000000812|600000000000059
12044|hasType|700000000000813|600000000000059
12053|hasType|700000000000814|600000000000211
12066|hasType|700000000000815|600000000000279
12077|hasType|700000000000816|600000000000250
12086|hasType|700000000000817|600000000000088
12096|hasType|700000000000818|600000000000349
12102|hasType|700000000000819|600000000000336
12113|hasType|700000000000820|600000000000279
12120|hasType|700000000000821|600000000000336
12135|hasType|700000000000822|600000000000279
12154|hasType|700000000000823|600000000000336
12166|hasType|700000000000824|600000000000336
12177|hasType|700000000000825|600000000000279
12188|hasType|700000000000826|600000000000211
12195|hasType|700000000000827|600000000000059
12206|hasType|700000000000828|600000000000115
12215|hasType|700000000000829|600000000000336
12225|hasType|700000000000830|600000000000059
12236|hasType|700000000000831|600000000000332
12247|hasType|700000000000832|600000000000059
12259|hasType|700000000000833|600000000000211
12274|hasType|700000000000834|600000000000349
12285|hasType|700000000000835|600000000000211
12294|hasType|700000000000836|600000000000336
12306|hasType|700000000000837|600000000000211
12312|hasType|700000000000838|600000000000212
12324|hasType|700000000000839|600000000000336
12332|hasType|700000000000840|600000000000211
12343|hasType|700000000000841|600000000000088
12355|hasType|700000000000842|600000000000279
12367|hasType|700000000000843|600000000000349
12380|hasType|700000000000844|600000000000336
12389|hasType|700000000000845|600000000000211
12403|hasType|700000000000846|600000000000279
12416|hasType|700000000000847|600000000000336
12427|hasType|700000000000848|600000000000003
12434|hasType|700000000000849|600000000000211
12447|hasType|700000000000850|600000000000336
12456|hasType|700000000000851|600000000000336
12467|hasType|700000000000852|600000000000088
12476|hasType|700000000000853|600000000000059
12487|hasType|700000000000854|600000000000211
12498|hasType|700000000000855|600000000000349
12505|hasType|700000000000856|600000000000059
12517|hasType|700000000000857|600000000000082
12529|hasType|700000000000858|600000000000279
12540|hasType|700000000000859|600000000000211
12550|hasType|700000000000860|600000000000211
12561|hasType|700000000000861|600000000000349
12573|hasType|700000000000862|600000000000349
12583|hasType|700000000000863|600000000000349
12592|hasType|700000000000864|600000000000088
12600|hasType|700000000000865|600000000000037
12615|hasType|700000000000866|600000000000082
12629|hasType|700000000000867|600000000000059
12636|hasType|700000000000868|600000000000336
12645|hasType|700000000000869|600000000000211
12653|hasType|700000000000870|600000000000336
12659|hasType|700000000000871|600000000000088
12669|hasType|700000000000872|600000000000279
12678|hasType|700000000000873|600000000000336
12687|hasType|700000000000874|600000000000279
12695|hasType|700000000000875|600000000000349
12705|hasType|700000000000876|600000000000212
12723|hasType|700000000000877|600000000000059
12737|hasType|700000000000878|600000000000355
12746|hasType|700000000000879|600000000000279
12759|hasType|700000000000880|600000000000336
12768|hasType|700000000000881|600000000000250
12780|hasType|700000000000882|600000000000059
12788|hasType|700000000000883|600000000000250
12795|hasType|700000000000884|600000000000336
12807|hasType|700000000000885|600000000000037
12817|hasType|700000000000886|600000000000349
12824|hasType|700000000000887|600000000000279
12831|hasType|700000000000888|600000000000059
12837|hasType|700000000000889|600000000000279
12844|hasType|700000000000890|600000000000082
12851|hasType|700000000000891|600000000000336
12856|hasType|700000000000892|600000000000059
12868|hasType|700000000000893|600000000000211
12875|hasType|700000000000894|600000000000336
12882|hasType|700000000000895|600000000000349
12889|hasType|700000000000896|600000000000336
12896|hasType|700000000000897|600000000000336
12902|hasType|700000000000898|600000000000059
12910|hasType|700000000000899|600000000000336
12917|hasType|700000000000900|600000000000336
12924|hasType|700000000000901|600000000000211
12931|hasType|700000000000902|600000000000115
12939|hasType|700000000000903|600000000000088
12948|hasType|700000000000904|600000000000193
12955|hasType|700000000000905|600000000000059
12966|hasType|700000000000906|600000000000082
12971|hasType|700000000000907|600000000000037
12980|hasType|700000000000908|600000000000211
12985|hasType|700000000000909|600000000000096
12993|hasType|700000000000910|600000000000003
13000|hasType|700000000000911|600000000000211
13005|hasType|700000000000912|600000000000094
13012|hasType|700000000000913|600000000000336
13021|hasType|700000000000914|600000000000094
13028|hasType|700000000000915|600000000000059
13035|hasType|700000000000916|600000000000059
13044|hasType|700000000000917|600000000000003
13050|hasType|700000000000918|600000000000336
13056|hasType|700000000000919|600000000000211
13065|hasType|700000000000920|600000000000336
13073|hasType|700000000000921|600000000000211
13080|hasType|700000000000922|600000000000336
13084|hasType|700000000000923|600000000000211
13091|hasType|700000000000924|600000000000211
13097|hasType|700000000000925|600000000000211
13105|hasType|700000000000926|600000000000115
13112|hasType|700000000000927|600000000000059
13119|hasType|700000000000928|600000000000336
13124|hasType|700000000000929|600000000000211
13133|hasType|700000000000930|600000000000211
13140|hasType|700000000000931|600000000000211
13145|hasType|700000000000932|600000000000059
13152|hasType|700000000000933|600000000000003
13158|hasType|700000000000934|600000000000211
13165|hasType|700000000000935|600000000000211
13172|hasType|700000000000936|600000000000354
13177|hasType|700000000000937|600000000000279
13186|hasType|700000000000938|600000000000336
13193|hasType|700000000000939|600000000000191
13200|hasType|700000000000940|600000000000082
13206|hasType|700000000000941|600000000000336
13213|hasType|700000000000942|600000000000003
13220|hasType|700000000000943|600000000000115
13226|hasType|700000000000944|600000000000074
13232|hasType|700000000000945|600000000000211
13238|hasType|700000000000946|600000000000279
13247|hasType|700000000000947|600000000000355
13252|hasType|700000000000948|600000000000088
13259|hasType|700000000000949|600000000000336
13266|hasType|700000000000950|600000000000279
13273|hasType|700000000000951|600000000000279
13279|hasType|700000000000952|600000000000094
13286|hasType|700000000000953|600000000000250
13292|hasType|700000000000954|600000000000211
13300|hasType|700000000000955|600000000000115
13307|hasType|700000000000956|600000000000088
13312|hasType|700000000000957|600000000000082
13321|hasType|700000000000958|600000000000279
13327|hasType|700000000000959|600000000000211
13336|hasType|700000000000960|600000000000059
13344|hasType|700000000000961|600000000000059
13350|hasType|700000000000962|600000000000082
13356|hasType|700000000000963|600000000000193
13362|hasType|700000000000964|600000000000059
13370|hasType|700000000000965|600000000000336
13376|hasType|700000000000966|600000000000336
13383|hasType|700000000000967|600000000000279
13391|hasType|700000000000968|600000000000336
13398|hasType|700000000000969|600000000000349
13406|hasType|700000000000970|600000000000336
13412|hasType|700000000000971|600000000000115
13419|hasType|700000000000972|600000000000349
13426|hasType|700000000000973|600000000000082
13433|hasType|700000000000974|600000000000088
13437|hasType|700000000000975|600000000000336
13444|hasType|700000000000976|600000000000082
13453|hasType|700000000000977|600000000000349
13458|hasType|700000000000978|600000000000211
13465|hasType|700000000000979|600000000000211
13471|hasType|700000000000980|600000000000211
13479|hasType|700000000000981|600000000000211
13485|hasType|700000000000982|600000000000279
13492|hasType|700000000000983|600000000000082
13501|hasType|700000000000984|600000000000115
13507|hasType|700000000000985|600000000000098
13514|hasType|700000000000986|600000000000193
13523|hasType|700000000000987|600000000000193
13530|hasType|700000000000988|600000000000250
13539|hasType|700000000000989|600000000000059
13546|hasType|700000000000990|600000000000211
13553|hasType|700000000000991|600000000000003
