REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
7180|IS_LOCATED_IN|800000000000518|500000000000015
7196|IS_LOCATED_IN|800000000000519|500000000000015
7208|IS_LOCATED_IN|800000000000520|500000000000015
7229|IS_LOCATED_IN|800000000000521|500000000000015
7243|IS_LOCATED_IN|800000000000522|500000000000015
7255|IS_LOCATED_IN|800000000000523|500000000000016
7272|IS_LOCATED_IN|800000000000524|500000000000016
7285|IS_LOCATED_IN|800000000000525|500000000000016
7303|IS_LOCATED_IN|800000000000526|500000000000016
7313|IS_LOCATED_IN|800000000000527|500000000000016
7329|IS_LOCATED_IN|800000000000528|500000000000016
7343|IS_LOCATED_IN|800000000000529|500000000000016
7363|IS_LOCATED_IN|800000000000530|500000000000016
7377|IS_LOCATED_IN|800000000000531|500000000000016
7392|IS_LOCATED_IN|800000000000532|500000000000079
7402|IS_LOCATED_IN|800000000000533|500000000000079
7419|IS_LOCATED_IN|800000000000534|500000000000079
7431|IS_LOCATED_IN|800000000000535|500000000000079
7446|IS_LOCATED_IN|800000000000536|500000000000079
7463|IS_LOCATED_IN|800000000000537|500000000000079
7484|IS_LOCATED_IN|800000000000538|500000000000000
7495|IS_LOCATED_IN|800000000000539|500000000000000
7507|IS_LOCATED_IN|800000000000540|500000000000000
7524|IS_LOCATED_IN|800000000000541|500000000000000
7534|IS_LOCATED_IN|800000000000542|500000000000000
7547|IS_LOCATED_IN|800000000000543|500000000000000
7563|IS_LOCATED_IN|800000000000544|500000000000000
7577|IS_LOCATED_IN|800000000000545|500000000000000
7590|IS_LOCATED_IN|800000000000546|500000000000000
7606|IS_LOCATED_IN|800000000000547|500000000000000
7616|IS_LOCATED_IN|800000000000548|500000000000000
7630|IS_LOCATED_IN|800000000000549|500000000000000
7640|IS_LOCATED_IN|800000000000550|500000000000000
7654|IS_LOCATED_IN|800000000000551|500000000000000
7669|IS_LOCATED_IN|800000000000552|500000000000000
7684|IS_LOCATED_IN|800000000000553|500000000000000
7701|IS_LOCATED_IN|800000000000554|500000000000000
7716|IS_LOCATED_IN|800000000000555|500000000000051
7732|IS_LOCATED_IN|800000000000556|500000000000051
7752|IS_LOCATED_IN|800000000000557|500000000000051
7769|IS_LOCATED_IN|800000000000558|500000000000051
7783|IS_LOCATED_IN|800000000000559|500000000000051
7797|IS_LOCATED_IN|800000000000560|500000000000051
7814|IS_LOCATED_IN|800000000000561|500000000000051
7827|IS_LOCATED_IN|800000000000562|500000000000051
7849|IS_LOCATED_IN|800000000000563|500000000000051
7858|IS_LOCATED_IN|800000000000564|500000000000051
7875|IS_LOCATED_IN|800000000000565|500000000000051
7885|IS_LOCATED_IN|800000000000566|500000000000051
7898|IS_LOCATED_IN|800000000000567|500000000000051
7913|IS_LOCATED_IN|800000000000568|500000000000051
7931|IS_LOCATED_IN|800000000000569|500000000000051
7947|IS_LOCATED_IN|800000000000570|500000000000051
7962|IS_LOCATED_IN|800000000000571|500000000000051
7974|IS_LOCATED_IN|800000000000572|500000000000051
7994|IS_LOCATED_IN|800000000000573|500000000000051
8008|IS_LOCATED_IN|800000000000574|500000000000051
8020|IS_LOCATED_IN|800000000000575|500000000000051
8034|IS_LOCATED_IN|800000000000576|500000000000051
8050|IS_LOCATED_IN|800000000000577|500000000000051
8063|IS_LOCATED_IN|800000000000578|500000000000051
8078|IS_LOCATED_IN|800000000000579|500000000000051
8087|IS_LOCATED_IN|800000000000580|500000000000051
8101|IS_LOCATED_IN|800000000000581|500000000000051
8114|IS_LOCATED_IN|800000000000582|500000000000051
8131|IS_LOCATED_IN|800000000000583|500000000000051
8148|IS_LOCATED_IN|800000000000584|500000000000051
8161|IS_LOCATED_IN|800000000000585|500000000000051
8184|IS_LOCATED_IN|800000000000586|500000000000051
8205|IS_LOCATED_IN|800000000000587|500000000000051
8217|IS_LOCATED_IN|800000000000588|500000000000051
8230|IS_LOCATED_IN|800000000000589|500000000000080
8243|IS_LOCATED_IN|800000000000590|500000000000080
8257|IS_LOCATED_IN|800000000000591|500000000000080
8270|IS_LOCATED_IN|800000000000592|500000000000080
8284|IS_LOCATED_IN|800000000000593|500000000000080
8300|IS_LOCATED_IN|800000000000594|500000000000080
8316|IS_LOCATED_IN|800000000000595|500000000000080
8329|IS_LOCATED_IN|800000000000596|500000000000080
8342|IS_LOCATED_IN|800000000000597|500000000000080
8357|IS_LOCATED_IN|800000000000598|500000000000080
8369|IS_LOCATED_IN|800000000000599|500000000000080
8382|IS_LOCATED_IN|800000000000600|500000000000080
8389|IS_LOCATED_IN|800000000000601|500000000000080
8405|IS_LOCATED_IN|800000000000602|500000000000080
8426|IS_LOCATED_IN|800000000000603|500000000000080
8441|IS_LOCATED_IN|800000000000604|500000000000080
8456|IS_LOCATED_IN|800000000000605|500000000000080
8473|IS_LOCATED_IN|800000000000606|500000000000080
8490|IS_LOCATED_IN|800000000000607|500000000000017
8502|IS_LOCATED_IN|800000000000608|500000000000017
8518|IS_LOCATED_IN|800000000000609|500000000000017
8537|IS_LOCATED_IN|800000000000610|500000000000017
8545|IS_LOCATED_IN|800000000000611|500000000000017
8561|IS_LOCATED_IN|800000000000612|500000000000017
8575|IS_LOCATED_IN|800000000000613|500000000000017
8590|IS_LOCATED_IN|800000000000614|500000000000017
8605|IS_LOCATED_IN|800000000000615|500000000000017
8620|IS_LOCATED_IN|800000000000616|500000000000017
8631|IS_LOCATED_IN|800000000000617|500000000000081
8641|IS_LOCATED_IN|800000000000618|500000000000081
8658|IS_LOCATED_IN|800000000000619|500000000000081
8672|IS_LOCATED_IN|800000000000620|500000000000081
8682|IS_LOCATED_IN|800000000000621|500000000000081
8701|IS_LOCATED_IN|800000000000622|500000000000081
8712|IS_LOCATED_IN|800000000000623|500000000000081
8725|IS_LOCATED_IN|800000000000624|500000000000081
8739|IS_LOCATED_IN|800000000000625|500000000000081
8753|IS_LOCATED_IN|800000000000626|500000000000081
8769|IS_LOCATED_IN|800000000000627|500000000000081
8786|IS_LOCATED_IN|800000000000628|500000000000081
8798|IS_LOCATED_IN|800000000000629|500000000000081
8812|IS_LOCATED_IN|800000000000630|500000000000081
8820|IS_LOCATED_IN|800000000000631|500000000000081
8834|IS_LOCATED_IN|800000000000632|500000000000081
8839|IS_LOCATED_IN|800000000000633|500000000000081
8849|IS_LOCATED_IN|800000000000634|500000000000081
8862|IS_LOCATED_IN|800000000000635|500000000000081
8872|IS_LOCATED_IN|800000000000636|500000000000081
8882|IS_LOCATED_IN|800000000000637|500000000000081
8893|IS_LOCATED_IN|800000000000638|500000000000081
8902|IS_LOCATED_IN|800000000000639|500000000000081
8919|IS_LOCATED_IN|800000000000640|500000000000081
8931|IS_LOCATED_IN|800000000000641|500000000000081
8945|IS_LOCATED_IN|800000000000642|500000000000081
8955|IS_LOCATED_IN|800000000000643|500000000000081
8966|IS_LOCATED_IN|800000000000644|500000000000081
8972|IS_LOCATED_IN|800000000000645|500000000000081
8984|IS_LOCATED_IN|800000000000646|500000000000081
8995|IS_LOCATED_IN|800000000000647|500000000000081
9005|IS_LOCATED_IN|800000000000648|500000000000081
9017|IS_LOCATED_IN|800000000000649|500000000000081
9029|IS_LOCATED_IN|800000000000650|500000000000081
9042|IS_LOCATED_IN|800000000000651|500000000000081
9052|IS_LOCATED_IN|800000000000652|500000000000081
9062|IS_LOCATED_IN|800000000000653|500000000000081
9072|IS_LOCATED_IN|800000000000654|500000000000081
9084|IS_LOCATED_IN|800000000000655|500000000000081
9093|IS_LOCATED_IN|800000000000656|500000000000081
9105|IS_LOCATED_IN|800000000000657|500000000000081
9115|IS_LOCATED_IN|800000000000658|500000000000081
9127|IS_LOCATED_IN|800000000000659|500000000000081
9136|IS_LOCATED_IN|800000000000660|500000000000081
9148|IS_LOCATED_IN|800000000000661|500000000000081
9162|IS_LOCATED_IN|800000000000662|500000000000081
9172|IS_LOCATED_IN|800000000000663|500000000000081
9183|IS_LOCATED_IN|800000000000664|500000000000052
9195|IS_LOCATED_IN|800000000000665|500000000000052
9208|IS_LOCATED_IN|800000000000666|500000000000052
9220|IS_LOCATED_IN|800000000000667|500000000000052
9233|IS_LOCATED_IN|800000000000668|500000000000052
9245|IS_LOCATED_IN|800000000000669|500000000000052
9257|IS_LOCATED_IN|800000000000670|500000000000052
9268|IS_LOCATED_IN|800000000000671|500000000000052
9280|IS_LOCATED_IN|800000000000672|500000000000052
9300|IS_LOCATED_IN|800000000000673|500000000000052
9316|IS_LOCATED_IN|800000000000674|500000000000052
9330|IS_LOCATED_IN|800000000000675|500000000000052
9347|IS_LOCATED_IN|800000000000676|500000000000052
9358|IS_LOCATED_IN|800000000000677|500000000000052
9369|IS_LOCATED_IN|800000000000678|500000000000052
9386|IS_LOCATED_IN|800000000000679|500000000000052
9399|IS_LOCATED_IN|800000000000680|500000000000052
9411|IS_LOCATED_IN|800000000000681|500000000000052
9422|IS_LOCATED_IN|800000000000682|500000000000052
9434|IS_LOCATED_IN|800000000000683|500000000000018
9445|IS_LOCATED_IN|800000000000684|500000000000018
9454|IS_LOCATED_IN|800000000000685|500000000000018
9467|IS_LOCATED_IN|800000000000686|500000000000018
9481|IS_LOCATED_IN|800000000000687|500000000000018
9495|IS_LOCATED_IN|800000000000688|500000000000018
9504|IS_LOCATED_IN|800000000000689|500000000000018
9517|IS_LOCATED_IN|800000000000690|500000000000018
9528|IS_LOCATED_IN|800000000000691|500000000000018
9539|IS_LOCATED_IN|800000000000692|500000000000018
9549|IS_LOCATED_IN|800000000000693|500000000000018
9564|IS_LOCATED_IN|800000000000694|500000000000018
9580|IS_LOCATED_IN|800000000000695|500000000000018
9595|IS_LOCATED_IN|800000000000696|500000000000082
9605|IS_LOCATED_IN|800000000000697|500000000000082
9616|IS_LOCATED_IN|800000000000698|500000000000082
9627|IS_LOCATED_IN|800000000000699|500000000000082
9638|IS_LOCATED_IN|800000000000700|500000000000082
9652|IS_LOCATED_IN|800000000000701|500000000000082
9664|IS_LOCATED_IN|800000000000702|500000000000082
9674|IS_LOCATED_IN|800000000000703|500000000000082
9684|IS_LOCATED_IN|800000000000704|500000000000082
9697|IS_LOCATED_IN|800000000000705|500000000000082
9703|IS_LOCATED_IN|800000000000706|500000000000082
9713|IS_LOCATED_IN|800000000000707|500000000000082
9726|IS_LOCATED_IN|800000000000708|500000000000082
9737|IS_LOCATED_IN|800000000000709|500000000000082
9750|IS_LOCATED_IN|800000000000710|500000000000082
9761|IS_LOCATED_IN|800000000000711|500000000000082
9771|IS_LOCATED_IN|800000000000712|500000000000082
9783|IS_LOCATED_IN|800000000000713|500000000000082
9798|IS_LOCATED_IN|800000000000714|500000000000082
9813|IS_LOCATED_IN|800000000000715|500000000000082
9823|IS_LOCATED_IN|800000000000716|500000000000083
9839|IS_LOCATED_IN|800000000000717|500000000000083
9849|IS_LOCATED_IN|800000000000718|500000000000083
9861|IS_LOCATED_IN|800000000000719|500000000000083
9873|IS_LOCATED_IN|800000000000720|500000000000083
9897|IS_LOCATED_IN|800000000000721|500000000000083
9910|IS_LOCATED_IN|800000000000722|500000000000083
9919|IS_LOCATED_IN|800000000000723|500000000000083
9931|IS_LOCATED_IN|800000000000724|500000000000083
9941|IS_LOCATED_IN|800000000000725|500000000000083
9953|IS_LOCATED_IN|800000000000726|500000000000083
9961|IS_LOCATED_IN|800000000000727|500000000000083
9974|IS_LOCATED_IN|800000000000728|500000000000019
9987|IS_LOCATED_IN|800000000000729|500000000000019
10007|IS_LOCATED_IN|800000000000730|500000000000020
10016|IS_LOCATED_IN|800000000000731|500000000000020
10028|IS_LOCATED_IN|800000000000732|500000000000020
10044|IS_LOCATED_IN|800000000000733|500000000000020
10064|IS_LOCATED_IN|800000000000734|500000000000020
10075|IS_LOCATED_IN|800000000000735|500000000000021
10089|IS_LOCATED_IN|800000000000736|500000000000021
10103|IS_LOCATED_IN|800000000000737|500000000000022
10114|IS_LOCATED_IN|800000000000738|500000000000022
10131|IS_LOCATED_IN|800000000000739|500000000000022
10139|IS_LOCATED_IN|800000000000740|500000000000022
10149|IS_LOCATED_IN|800000000000741|500000000000022
10159|IS_LOCATED_IN|800000000000742|500000000000022
10168|IS_LOCATED_IN|800000000000743|500000000000022
10179|IS_LOCATED_IN|800000000000744|500000000000022
10192|IS_LOCATED_IN|800000000000745|500000000000022
10202|IS_LOCATED_IN|800000000000746|500000000000022
10212|IS_LOCATED_IN|800000000000747|500000000000022
10218|IS_LOCATED_IN|800000000000748|500000000000022
10229|IS_LOCATED_IN|800000000000749|500000000000023
10237|IS_LOCATED_IN|800000000000750|500000000000023
10247|IS_LOCATED_IN|800000000000751|500000000000023
10258|IS_LOCATED_IN|800000000000752|500000000000023
10268|IS_LOCATED_IN|800000000000753|500000000000023
10278|IS_LOCATED_IN|800000000000754|500000000000023
10287|IS_LOCATED_IN|800000000000755|500000000000023
10297|IS_LOCATED_IN|800000000000756|500000000000023
10308|IS_LOCATED_IN|800000000000757|500000000000023
10318|IS_LOCATED_IN|800000000000758|500000000000084
10331|IS_LOCATED_IN|800000000000759|500000000000085
10340|IS_LOCATED_IN|800000000000760|500000000000085
10352|IS_LOCATED_IN|800000000000761|500000000000085
10359|IS_LOCATED_IN|800000000000762|500000000000085
10372|IS_LOCATED_IN|800000000000763|500000000000085
10386|IS_LOCATED_IN|800000000000764|500000000000085
10397|IS_LOCATED_IN|800000000000765|500000000000085
10408|IS_LOCATED_IN|800000000000766|500000000000085
10421|IS_LOCATED_IN|800000000000767|500000000000085
10437|IS_LOCATED_IN|800000000000768|500000000000085
10450|IS_LOCATED_IN|800000000000769|500000000000085
10463|IS_LOCATED_IN|800000000000770|500000000000085
10474|IS_LOCATED_IN|800000000000771|500000000000024
10498|IS_LOCATED_IN|800000000000772|500000000000024
10502|IS_LOCATED_IN|800000000000773|500000000000024
10514|IS_LOCATED_IN|800000000000774|500000000000024
10527|IS_LOCATED_IN|800000000000775|500000000000025
10539|IS_LOCATED_IN|800000000000776|500000000000025
10545|IS_LOCATED_IN|800000000000777|500000000000026
10556|IS_LOCATED_IN|800000000000778|500000000000053
10570|IS_LOCATED_IN|800000000000779|500000000000053
10577|IS_LOCATED_IN|800000000000780|500000000000053
10589|IS_LOCATED_IN|800000000000781|500000000000053
10606|IS_LOCATED_IN|800000000000782|500000000000053
10615|IS_LOCATED_IN|800000000000783|500000000000053
10626|IS_LOCATED_IN|800000000000784|500000000000053
10637|IS_LOCATED_IN|800000000000785|500000000000053
10651|IS_LOCATED_IN|800000000000786|500000000000053
10663|IS_LOCATED_IN|800000000000787|500000000000053
10674|IS_LOCATED_IN|800000000000788|500000000000053
10684|IS_LOCATED_IN|800000000000789|500000000000053
10696|IS_LOCATED_IN|800000000000790|500000000000053
10711|IS_LOCATED_IN|800000000000791|500000000000053
10726|IS_LOCATED_IN|800000000000792|500000000000053
10738|IS_LOCATED_IN|800000000000793|500000000000053
10747|IS_LOCATED_IN|800000000000794|500000000000053
10757|IS_LOCATED_IN|800000000000795|500000000000053
10770|IS_LOCATED_IN|800000000000796|500000000000053
10781|IS_LOCATED_IN|800000000000797|500000000000053
10794|IS_LOCATED_IN|800000000000798|500000000000053
10810|IS_LOCATED_IN|800000000000799|500000000000053
10818|IS_LOCATED_IN|800000000000800|500000000000053
10828|IS_LOCATED_IN|800000000000801|500000000000053
10841|IS_LOCATED_IN|800000000000802|500000000000053
10853|IS_LOCATED_IN|800000000000803|500000000000053
10865|IS_LOCATED_IN|800000000000804|500000000000053
10875|IS_LOCATED_IN|800000000000805|500000000000053
10887|IS_LOCATED_IN|800000000000806|500000000000053
10900|IS_LOCATED_IN|800000000000807|500000000000053
10908|IS_LOCATED_IN|800000000000808|500000000000053
10920|IS_LOCATED_IN|800000000000809|500000000000086
10928|IS_LOCATED_IN|800000000000810|500000000000086
10938|IS_LOCATED_IN|800000000000811|500000000000086
10951|IS_LOCATED_IN|800000000000812|500000000000086
10959|IS_LOCATED_IN|800000000000813|500000000000086
10970|IS_LOCATED_IN|800000000000814|500000000000027
10978|IS_LOCATED_IN|800000000000815|500000000000027
10989|IS_LOCATED_IN|800000000000816|500000000000027
11001|IS_LOCATED_IN|800000000000817|500000000000027
11014|IS_LOCATED_IN|800000000000818|500000000000087
11024|IS_LOCATED_IN|800000000000819|500000000000087
11036|IS_LOCATED_IN|800000000000820|500000000000087
11049|IS_LOCATED_IN|800000000000821|500000000000087
11057|IS_LOCATED_IN|800000000000822|500000000000087
11067|IS_LOCATED_IN|800000000000823|500000000000087
11076|IS_LOCATED_IN|800000000000824|500000000000088
11084|IS_LOCATED_IN|800000000000825|500000000000088
11092|IS_LOCATED_IN|800000000000826|500000000000088
11106|IS_LOCATED_IN|800000000000827|500000000000088
11118|IS_LOCATED_IN|800000000000828|500000000000089
11130|IS_LOCATED_IN|800000000000829|500000000000089
11142|IS_LOCATED_IN|800000000000830|500000000000089
11152|IS_LOCATED_IN|800000000000831|500000000000089
11159|IS_LOCATED_IN|800000000000832|500000000000089
11171|IS_LOCATED_IN|800000000000833|500000000000089
11179|IS_LOCATED_IN|800000000000834|500000000000089
11189|IS_LOCATED_IN|800000000000835|500000000000089
11202|IS_LOCATED_IN|800000000000836|500000000000089
11211|IS_LOCATED_IN|800000000000837|500000000000089
11220|IS_LOCATED_IN|800000000000838|500000000000089
11229|IS_LOCATED_IN|800000000000839|500000000000089
11240|IS_LOCATED_IN|800000000000840|500000000000089
11251|IS_LOCATED_IN|800000000000841|500000000000089
11261|IS_LOCATED_IN|800000000000842|500000000000089
11280|IS_LOCATED_IN|800000000000843|500000000000089
11291|IS_LOCATED_IN|800000000000844|500000000000029
11302|IS_LOCATED_IN|800000000000845|500000000000029
11312|IS_LOCATED_IN|800000000000846|500000000000029
11325|IS_LOCATED_IN|800000000000847|500000000000029
11334|IS_LOCATED_IN|800000000000848|500000000000029
11347|IS_LOCATED_IN|800000000000849|500000000000029
11357|IS_LOCATED_IN|800000000000850|500000000000029
11364|IS_LOCATED_IN|800000000000851|500000000000029
11375|IS_LOCATED_IN|800000000000852|500000000000029
11385|IS_LOCATED_IN|800000000000853|500000000000029
11397|IS_LOCATED_IN|800000000000854|500000000000029
11411|IS_LOCATED_IN|800000000000855|500000000000029
11423|IS_LOCATED_IN|800000000000856|500000000000029
11434|IS_LOCATED_IN|800000000000857|500000000000029
11443|IS_LOCATED_IN|800000000000858|500000000000029
11455|IS_LOCATED_IN|800000000000859|500000000000029
11469|IS_LOCATED_IN|800000000000860|500000000000029
11479|IS_LOCATED_IN|800000000000861|500000000000030
11488|IS_LOCATED_IN|800000000000862|500000000000030
11497|IS_LOCATED_IN|800000000000863|500000000000030
11510|IS_LOCATED_IN|800000000000864|500000000000090
11519|IS_LOCATED_IN|800000000000865|500000000000090
11527|IS_LOCATED_IN|800000000000866|500000000000090
11539|IS_LOCATED_IN|800000000000867|500000000000032
11551|IS_LOCATED_IN|800000000000868|500000000000032
11562|IS_LOCATED_IN|800000000000869|500000000000032
11578|IS_LOCATED_IN|800000000000870|500000000000032
11586|IS_LOCATED_IN|800000000000871|500000000000032
11812|IS_LOCATED_IN|800000000000872|500000000000032
11823|IS_LOCATED_IN|800000000000873|500000000000032
11831|IS_LOCATED_IN|800000000000874|500000000000032
11840|IS_LOCATED_IN|800000000000875|500000000000032
11850|IS_LOCATED_IN|800000000000876|500000000000032
11856|IS_LOCATED_IN|800000000000877|500000000000032
11865|IS_LOCATED_IN|800000000000878|500000000000032
11875|IS_LOCATED_IN|800000000000879|500000000000032
