REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
8929|HAS_CREATOR|2011-08-22|100618475291124|200000000000016
8949|HAS_CREATOR|2011-08-22|100618475291125|200000000000016
8967|HAS_CREATOR|2011-08-22|100618475291126|200000000000016
8983|HAS_CREATOR|2011-08-22|100618475291127|200000000000016
8996|HAS_CREATOR|2011-08-22|100618475291128|200000000000016
9006|HAS_CREATOR|2011-08-22|100618475291129|200000000000016
9018|HAS_CREATOR|2011-08-22|100618475291130|200000000000016
9037|HAS_CREATOR|2011-08-22|100618475291131|200000000000016
9051|HAS_CREATOR|2011-08-22|100618475291132|200000000000016
9064|HAS_CREATOR|2011-08-22|100618475291133|200000000000016
9083|HAS_CREATOR|2011-08-22|100618475291134|200000000000016
9097|HAS_CREATOR|2011-08-22|100618475291135|200000000000016
9108|HAS_CREATOR|2011-08-22|100618475291136|200000000000016
9120|HAS_CREATOR|2011-08-22|100618475291137|200000000000016
9137|HAS_CREATOR|2011-08-22|100618475291138|200000000000016
9152|HAS_CREATOR|2011-08-22|100618475291139|200000000000016
9164|HAS_CREATOR|2011-08-22|100618475291140|200000000000016
9173|HAS_CREATOR|2012-08-31|101030792151557|228587302322180
9186|HAS_CREATOR|2012-08-23|101030792151574|228587302322180
9200|HAS_CREATOR|2012-07-02|100962072674855|228587302322180
9218|HAS_CREATOR|2012-07-30|101030792151608|228587302322180
9232|HAS_CREATOR|2012-07-30|101030792151609|228587302322180
9246|HAS_CREATOR|2012-07-30|101030792151610|228587302322180
9258|HAS_CREATOR|2012-07-30|101030792151611|228587302322180
9271|HAS_CREATOR|2012-06-28|100962072674876|228587302322180
9287|HAS_CREATOR|2012-06-28|100962072674877|228587302322180
9301|HAS_CREATOR|2012-06-28|100962072674878|228587302322180
9320|HAS_CREATOR|2012-06-28|100962072674879|228587302322180
9335|HAS_CREATOR|2012-06-28|100962072674880|228587302322180
9346|HAS_CREATOR|2012-06-28|100962072674881|228587302322180
9357|HAS_CREATOR|2012-06-28|100962072674882|228587302322180
9370|HAS_CREATOR|2012-06-28|100962072674883|228587302322180
9389|HAS_CREATOR|2012-06-28|100962072674884|228587302322180
9403|HAS_CREATOR|2012-06-28|100962072674885|228587302322180
9417|HAS_CREATOR|2012-06-28|100962072674886|228587302322180
9430|HAS_CREATOR|2012-06-28|100962072674887|228587302322180
9442|HAS_CREATOR|2012-06-28|100962072674888|228587302322180
9459|HAS_CREATOR|2012-06-28|100962072674889|228587302322180
9469|HAS_CREATOR|2012-06-28|100962072674890|228587302322180
9491|HAS_CREATOR|2012-06-28|100962072674891|228587302322180
9507|HAS_CREATOR|2012-08-14|101030792151631|228587302322180
9516|HAS_CREATOR|2012-08-14|101030792151632|228587302322180
9529|HAS_CREATOR|2012-08-14|101030792151633|228587302322180
9540|HAS_CREATOR|2012-08-14|101030792151634|228587302322180
9551|HAS_CREATOR|2012-08-14|101030792151635|228587302322180
9570|HAS_CREATOR|2012-08-14|101030792151636|228587302322180
9588|HAS_CREATOR|2012-08-14|101030792151637|228587302322180
9598|HAS_CREATOR|2012-08-14|101030792151638|228587302322180
9608|HAS_CREATOR|2012-08-14|101030792151639|228587302322180
9619|HAS_CREATOR|2012-08-14|101030792151640|228587302322180
9628|HAS_CREATOR|2012-08-14|101030792151641|228587302322180
9645|HAS_CREATOR|2012-08-14|101030792151642|228587302322180
9656|HAS_CREATOR|2012-08-14|101030792151643|228587302322180
9667|HAS_CREATOR|2012-07-06|100962072674908|228587302322180
9679|HAS_CREATOR|2012-07-06|100962072674909|228587302322180
9691|HAS_CREATOR|2012-07-06|100962072674910|228587302322180
9708|HAS_CREATOR|2012-07-06|100962072674911|228587302322180
9721|HAS_CREATOR|2012-07-06|100962072674912|228587302322180
9739|HAS_CREATOR|2012-07-06|100962072674913|228587302322180
9756|HAS_CREATOR|2012-07-06|100962072674914|228587302322180
9770|HAS_CREATOR|2012-07-06|100962072674915|228587302322180
9781|HAS_CREATOR|2012-07-06|100962072674916|228587302322180
9797|HAS_CREATOR|2012-07-06|100962072674917|228587302322180
9822|HAS_CREATOR|2012-07-06|100962072674918|228587302322180
9838|HAS_CREATOR|2012-07-06|100962072674919|228587302322180
9860|HAS_CREATOR|2012-07-06|100962072674920|228587302322180
9874|HAS_CREATOR|2012-07-06|100962072674921|228587302322180
9886|HAS_CREATOR|2012-07-06|100962072674922|228587302322180
9896|HAS_CREATOR|2012-06-19|100962072674923|228587302322180
9911|HAS_CREATOR|2012-06-19|100962072674924|228587302322180
9928|HAS_CREATOR|2012-06-19|100962072674925|228587302322180
9950|HAS_CREATOR|2012-06-19|100962072674926|228587302322180
9962|HAS_CREATOR|2012-06-19|100962072674927|228587302322180
9973|HAS_CREATOR|2012-06-19|100962072674928|228587302322180
9995|HAS_CREATOR|2012-06-19|100962072674929|228587302322180
10008|HAS_CREATOR|2012-06-19|100962072674930|228587302322180
10018|HAS_CREATOR|2012-06-19|100962072674931|228587302322180
10027|HAS_CREATOR|2012-06-19|100962072674932|228587302322180
10045|HAS_CREATOR|2012-06-19|100962072674933|228587302322180
10063|HAS_CREATOR|2012-06-19|100962072674934|228587302322180
10076|HAS_CREATOR|2012-06-19|100962072674935|228587302322180
10090|HAS_CREATOR|2012-06-19|100962072674936|228587302322180
10104|HAS_CREATOR|2012-06-19|100962072674937|228587302322180
10115|HAS_CREATOR|2012-07-26|101030792151674|228587302322180
10130|HAS_CREATOR|2012-07-26|101030792151675|228587302322180
10143|HAS_CREATOR|2012-07-26|101030792151676|228587302322180
10160|HAS_CREATOR|2012-07-26|101030792151677|228587302322180
10171|HAS_CREATOR|2012-07-26|101030792151678|228587302322180
10184|HAS_CREATOR|2012-07-26|101030792151679|228587302322180
10197|HAS_CREATOR|2012-07-26|101030792151680|228587302322180
10209|HAS_CREATOR|2012-07-26|101030792151681|228587302322180
10225|HAS_CREATOR|2012-07-26|101030792151682|228587302322180
10236|HAS_CREATOR|2012-07-26|101030792151683|228587302322180
10254|HAS_CREATOR|2012-07-26|101030792151684|228587302322180
10264|HAS_CREATOR|2012-07-26|101030792151685|228587302322180
10275|HAS_CREATOR|2012-07-26|101030792151686|228587302322180
10288|HAS_CREATOR|2012-07-26|101030792151687|228587302322180
10298|HAS_CREATOR|2012-07-26|101030792151688|228587302322180
10309|HAS_CREATOR|2012-07-26|101030792151689|228587302322180
10319|HAS_CREATOR|2012-07-26|101030792151690|228587302322180
10330|HAS_CREATOR|2012-07-26|101030792151691|228587302322180
10339|HAS_CREATOR|2012-05-28|100962072674956|228587302322180
10351|HAS_CREATOR|2012-05-28|100962072674957|228587302322180
10368|HAS_CREATOR|2012-05-28|100962072674958|228587302322180
10385|HAS_CREATOR|2012-05-28|100962072674959|228587302322180
10398|HAS_CREATOR|2012-05-28|100962072674960|228587302322180
10407|HAS_CREATOR|2012-05-28|100962072674961|228587302322180
10422|HAS_CREATOR|2012-05-28|100962072674962|228587302322180
10438|HAS_CREATOR|2012-05-28|100962072674963|228587302322180
10455|HAS_CREATOR|2012-05-28|100962072674964|228587302322180
10466|HAS_CREATOR|2012-05-28|100962072674965|228587302322180
10478|HAS_CREATOR|2012-05-28|100962072674966|228587302322180
10497|HAS_CREATOR|2012-05-28|100962072674967|228587302322180
10503|HAS_CREATOR|2012-05-28|100962072674968|228587302322180
10515|HAS_CREATOR|2011-05-16|100549755814573|200000000000027
10528|HAS_CREATOR|2011-05-16|100549755814574|200000000000027
10540|HAS_CREATOR|2011-05-16|100549755814575|200000000000027
10552|HAS_CREATOR|2011-05-16|100549755814576|200000000000027
10565|HAS_CREATOR|2011-05-16|100549755814577|200000000000027
10575|HAS_CREATOR|2011-05-16|100549755814578|200000000000027
10590|HAS_CREATOR|2011-05-16|100549755814579|200000000000027
10601|HAS_CREATOR|2011-05-16|100549755814580|200000000000027
10613|HAS_CREATOR|2011-05-16|100549755814581|200000000000027
10625|HAS_CREATOR|2011-05-16|100549755814582|200000000000027
10640|HAS_CREATOR|2011-05-16|100549755814583|200000000000027
10654|HAS_CREATOR|2010-05-09|100137438954185|200000000000027
10664|HAS_CREATOR|2010-05-09|100137438954186|200000000000027
10676|HAS_CREATOR|2010-05-09|100137438954187|200000000000027
10686|HAS_CREATOR|2010-05-09|100137438954188|200000000000027
10700|HAS_CREATOR|2010-05-09|100137438954189|200000000000027
10712|HAS_CREATOR|2010-05-09|100137438954190|200000000000027
10727|HAS_CREATOR|2010-05-09|100137438954191|200000000000027
10748|HAS_CREATOR|2010-05-09|100137438954192|200000000000027
10758|HAS_CREATOR|2010-05-09|100137438954193|200000000000027
10769|HAS_CREATOR|2010-05-09|100137438954194|200000000000027
10784|HAS_CREATOR|2010-05-09|100137438954195|200000000000027
10797|HAS_CREATOR|2010-05-09|100137438954196|200000000000027
10809|HAS_CREATOR|2010-05-09|100137438954197|200000000000027
10820|HAS_CREATOR|2010-05-09|100137438954198|200000000000027
10831|HAS_CREATOR|2010-05-09|100137438954199|200000000000027
10845|HAS_CREATOR|2010-05-09|100137438954200|200000000000027
10854|HAS_CREATOR|2012-01-08|100824633721561|200000000000027
10868|HAS_CREATOR|2012-01-08|100824633721562|200000000000027
10880|HAS_CREATOR|2012-01-08|100824633721563|200000000000027
10892|HAS_CREATOR|2012-01-08|100824633721564|200000000000027
10903|HAS_CREATOR|2012-01-08|100824633721565|200000000000027
10909|HAS_CREATOR|2012-01-08|100824633721566|200000000000027
10919|HAS_CREATOR|2012-01-08|100824633721567|200000000000027
10931|HAS_CREATOR|2010-03-02|100000000000736|200000000000027
10937|HAS_CREATOR|2010-03-02|100000000000737|200000000000027
10948|HAS_CREATOR|2010-03-02|100000000000738|200000000000027
10958|HAS_CREATOR|2010-03-02|100000000000739|200000000000027
10971|HAS_CREATOR|2010-03-02|100000000000740|200000000000027
10977|HAS_CREATOR|2010-03-02|100000000000741|200000000000027
10990|HAS_CREATOR|2010-03-02|100000000000742|200000000000027
11002|HAS_CREATOR|2010-03-02|100000000000743|200000000000027
11015|HAS_CREATOR|2010-03-02|100000000000744|200000000000027
11025|HAS_CREATOR|2010-03-02|100000000000745|200000000000027
11037|HAS_CREATOR|2010-03-02|100000000000746|200000000000027
11048|HAS_CREATOR|2010-03-02|100000000000747|200000000000027
11056|HAS_CREATOR|2010-03-02|100000000000748|200000000000027
11069|HAS_CREATOR|2011-03-24|100481036337907|200000000000027
11077|HAS_CREATOR|2011-03-24|100481036337908|200000000000027
11083|HAS_CREATOR|2011-03-24|100481036337909|200000000000027
11093|HAS_CREATOR|2011-03-24|100481036337910|200000000000027
11105|HAS_CREATOR|2011-03-24|100481036337911|200000000000027
11119|HAS_CREATOR|2011-03-24|100481036337912|200000000000027
11131|HAS_CREATOR|2011-03-24|100481036337913|200000000000027
11143|HAS_CREATOR|2011-03-24|100481036337914|200000000000027
11153|HAS_CREATOR|2011-03-24|100481036337915|200000000000027
11160|HAS_CREATOR|2011-03-24|100481036337916|200000000000027
11170|HAS_CREATOR|2011-03-24|100481036337917|200000000000027
11180|HAS_CREATOR|2011-06-25|100549755814671|200000000000027
11194|HAS_CREATOR|2011-06-25|100549755814672|200000000000027
11206|HAS_CREATOR|2011-06-25|100549755814673|200000000000027
11218|HAS_CREATOR|2011-06-25|100549755814674|200000000000027
11231|HAS_CREATOR|2011-06-25|100549755814675|200000000000027
11242|HAS_CREATOR|2011-06-25|100549755814676|200000000000027
11252|HAS_CREATOR|2011-12-16|100755914244885|200000000000027
11260|HAS_CREATOR|2011-12-16|100755914244886|200000000000027
11279|HAS_CREATOR|2011-12-16|100755914244887|200000000000027
11292|HAS_CREATOR|2011-12-16|100755914244888|200000000000027
11305|HAS_CREATOR|2011-12-16|100755914244889|200000000000027
11316|HAS_CREATOR|2011-12-16|100755914244890|200000000000027
11323|HAS_CREATOR|2011-12-16|100755914244891|200000000000027
11336|HAS_CREATOR|2011-12-16|100755914244892|200000000000027
11346|HAS_CREATOR|2010-12-24|100343597384477|200000000000027
11356|HAS_CREATOR|2010-12-24|100343597384478|200000000000027
11373|HAS_CREATOR|2010-12-24|100343597384479|200000000000027
11390|HAS_CREATOR|2010-12-24|100343597384480|200000000000027
11401|HAS_CREATOR|2010-12-24|100343597384481|200000000000027
11412|HAS_CREATOR|2010-12-24|100343597384482|200000000000027
11424|HAS_CREATOR|2010-12-24|100343597384483|200000000000027
11435|HAS_CREATOR|2010-12-24|100343597384484|200000000000027
11444|HAS_CREATOR|2010-12-24|100343597384485|200000000000027
11454|HAS_CREATOR|2010-12-24|100343597384486|200000000000027
11468|HAS_CREATOR|2010-12-24|100343597384487|200000000000027
11480|HAS_CREATOR|2010-12-24|100343597384488|200000000000027
11489|HAS_CREATOR|2012-03-22|100893353198377|200000000000027
11499|HAS_CREATOR|2012-03-22|100893353198378|200000000000027
11509|HAS_CREATOR|2012-03-22|100893353198379|200000000000027
11520|HAS_CREATOR|2012-03-22|100893353198380|200000000000027
11528|HAS_CREATOR|2012-03-22|100893353198381|200000000000027
11538|HAS_CREATOR|2012-03-22|100893353198382|200000000000027
11547|HAS_CREATOR|2012-03-22|100893353198383|200000000000027
11558|HAS_CREATOR|2012-03-22|100893353198384|200000000000027
11566|HAS_CREATOR|2012-03-22|100893353198385|200000000000027
11577|HAS_CREATOR|2012-03-22|100893353198386|200000000000027
11587|HAS_CREATOR|2012-03-22|100893353198387|200000000000027
11601|HAS_CREATOR|2012-03-22|100893353198388|200000000000027
11611|HAS_CREATOR|2012-01-21|100824633721653|200000000000027
11629|HAS_CREATOR|2012-01-21|100824633721654|200000000000027
11640|HAS_CREATOR|2012-01-21|100824633721655|200000000000027
11650|HAS_CREATOR|2012-01-21|100824633721656|200000000000027
11659|HAS_CREATOR|2012-01-21|100824633721657|200000000000027
11668|HAS_CREATOR|2012-01-21|100824633721658|200000000000027
11676|HAS_CREATOR|2011-04-09|100481036337979|200000000000027
11693|HAS_CREATOR|2011-04-09|100481036337980|200000000000027
11705|HAS_CREATOR|2011-04-09|100481036337981|200000000000027
11714|HAS_CREATOR|2012-07-18|101030792151870|200000000000027
11725|HAS_CREATOR|2012-07-18|101030792151871|200000000000027
11742|HAS_CREATOR|2012-07-18|101030792151872|200000000000027
11759|HAS_CREATOR|2012-07-18|101030792151873|200000000000027
11770|HAS_CREATOR|2012-07-18|101030792151874|200000000000027
11789|HAS_CREATOR|2012-07-18|101030792151875|200000000000027
11797|HAS_CREATOR|2012-07-18|101030792151876|200000000000027
11805|HAS_CREATOR|2012-07-18|101030792151877|200000000000027
11814|HAS_CREATOR|2012-07-18|101030792151878|200000000000027
11822|HAS_CREATOR|2012-07-18|101030792151879|200000000000027
11832|HAS_CREATOR|2012-07-18|101030792151880|200000000000027
11839|HAS_CREATOR|2012-07-18|101030792151881|200000000000027
11849|HAS_CREATOR|2012-07-18|101030792151882|200000000000027
11857|HAS_CREATOR|2012-07-18|101030792151883|200000000000027
11870|HAS_CREATOR|2012-07-18|101030792151884|200000000000027
11882|HAS_CREATOR|2012-07-18|101030792151885|200000000000027
11891|HAS_CREATOR|2011-04-25|100481036337998|200000000000027
11902|HAS_CREATOR|2011-04-25|100481036337999|200000000000027
11911|HAS_CREATOR|2011-04-25|100481036338000|200000000000027
11921|HAS_CREATOR|2011-04-25|100481036338001|200000000000027
11933|HAS_CREATOR|2011-04-25|100481036338002|200000000000027
11949|HAS_CREATOR|2011-04-25|100481036338003|200000000000027
11964|HAS_CREATOR|2011-04-25|100481036338004|200000000000027
11979|HAS_CREATOR|2011-04-25|100481036338005|200000000000027
11991|HAS_CREATOR|2011-04-25|100481036338006|200000000000027
12002|HAS_CREATOR|2011-04-25|100481036338007|200000000000027
12011|HAS_CREATOR|2011-04-25|100481036338008|200000000000027
12028|HAS_CREATOR|2011-04-25|100481036338009|200000000000027
12036|HAS_CREATOR|2011-04-25|100481036338010|200000000000027
12048|HAS_CREATOR|2011-04-25|100481036338011|200000000000027
12058|HAS_CREATOR|2011-04-25|100481036338012|200000000000027
12068|HAS_CREATOR|2011-04-25|100481036338013|200000000000027
12078|HAS_CREATOR|2010-07-01|100137438954334|200000000000027
12090|HAS_CREATOR|2010-07-01|100137438954335|200000000000027
12100|HAS_CREATOR|2010-07-01|100137438954336|200000000000027
12111|HAS_CREATOR|2010-07-01|100137438954337|200000000000027
12122|HAS_CREATOR|2010-07-01|100137438954338|200000000000027
12142|HAS_CREATOR|2010-07-01|100137438954339|200000000000027
12152|HAS_CREATOR|2010-09-08|100274877907812|200000000000027
12162|HAS_CREATOR|2010-09-08|100274877907813|200000000000027
12171|HAS_CREATOR|2010-09-08|100274877907814|200000000000027
12181|HAS_CREATOR|2010-09-08|100274877907815|200000000000027
12200|HAS_CREATOR|2010-09-08|100274877907816|200000000000027
12216|HAS_CREATOR|2010-09-08|100274877907817|200000000000027
12226|HAS_CREATOR|2010-09-08|100274877907818|200000000000027
12234|HAS_CREATOR|2010-09-08|100274877907819|200000000000027
12246|HAS_CREATOR|2010-09-08|100274877907820|200000000000027
12255|HAS_CREATOR|2010-09-08|100274877907821|200000000000027
12266|HAS_CREATOR|2010-09-08|100274877907822|200000000000027
12279|HAS_CREATOR|2010-09-08|100274877907823|200000000000027
12289|HAS_CREATOR|2010-09-08|100274877907824|200000000000027
12301|HAS_CREATOR|2010-09-08|100274877907825|200000000000027
12317|HAS_CREATOR|2010-09-08|100274877907826|200000000000027
12325|HAS_CREATOR|2010-09-08|100274877907827|200000000000027
12338|HAS_CREATOR|2010-09-08|100274877907828|200000000000027
12348|HAS_CREATOR|2010-09-08|100274877907829|200000000000027
12362|HAS_CREATOR|2010-09-08|100274877907830|200000000000027
12372|HAS_CREATOR|2010-09-08|100274877907831|200000000000027
12383|HAS_CREATOR|2011-12-24|100755914244984|200000000000027
12394|HAS_CREATOR|2010-04-18|100068719477625|200000000000027
12404|HAS_CREATOR|2010-04-18|100068719477626|200000000000027
12413|HAS_CREATOR|2010-04-18|100068719477627|200000000000027
12422|HAS_CREATOR|2010-04-18|100068719477628|200000000000027
12430|HAS_CREATOR|2010-07-28|100206158431101|200000000000027
12439|HAS_CREATOR|2010-07-28|100206158431102|200000000000027
12448|HAS_CREATOR|2010-07-28|100206158431103|200000000000027
12460|HAS_CREATOR|2010-07-28|100206158431104|200000000000027
12469|HAS_CREATOR|2010-07-28|100206158431105|200000000000027
12479|HAS_CREATOR|2010-07-28|100206158431106|200000000000027
12490|HAS_CREATOR|2010-07-28|100206158431107|200000000000027
12502|HAS_CREATOR|2011-12-18|100755914244996|200000000000027
12513|HAS_CREATOR|2011-12-18|100755914244997|200000000000027
12531|HAS_CREATOR|2011-04-11|100481036338054|200000000000027
12546|HAS_CREATOR|2011-04-11|100481036338055|200000000000027
12554|HAS_CREATOR|2011-04-11|100481036338056|200000000000027
12568|HAS_CREATOR|2011-04-11|100481036338057|200000000000027
12578|HAS_CREATOR|2011-04-11|100481036338058|200000000000027
12589|HAS_CREATOR|2011-04-11|100481036338059|200000000000027
12599|HAS_CREATOR|2011-04-11|100481036338060|200000000000027
12609|HAS_CREATOR|2011-04-11|100481036338061|200000000000027
12618|HAS_CREATOR|2011-04-11|100481036338062|200000000000027
12626|HAS_CREATOR|2011-04-11|100481036338063|200000000000027
12637|HAS_CREATOR|2011-04-11|100481036338064|200000000000027
12646|HAS_CREATOR|2011-04-11|100481036338065|200000000000027
12662|HAS_CREATOR|2011-04-11|100481036338066|200000000000027
12671|HAS_CREATOR|2011-04-11|100481036338067|200000000000027
12681|HAS_CREATOR|2011-04-11|100481036338068|200000000000027
12689|HAS_CREATOR|2011-09-05|100618475291541|200000000000027
12699|HAS_CREATOR|2011-09-05|100618475291542|200000000000027
12708|HAS_CREATOR|2011-09-05|100618475291543|200000000000027
12724|HAS_CREATOR|2011-09-05|100618475291544|200000000000027
12738|HAS_CREATOR|2011-09-05|100618475291545|200000000000027
