creationDate:Date|id:ID|:LABEL|imageFile|locationIP|browserUsed|language|content|length:int
2012-09-08|101030792151426|post|photo1030792151426.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151427|post|photo1030792151427.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151428|post|photo1030792151428.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151429|post|photo1030792151429.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151430|post|photo1030792151430.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151431|post|photo1030792151431.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151432|post|photo1030792151432.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151433|post|photo1030792151433.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151434|post|photo1030792151434.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151435|post|photo1030792151435.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151436|post|photo1030792151436.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151437|post|photo1030792151437.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151438|post|photo1030792151438.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151439|post|photo1030792151439.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151440|post|photo1030792151440.jpg|31.41.169.140|Chrome|||0
2012-09-08|101030792151441|post|photo1030792151441.jpg|31.41.169.140|Chrome|||0
2011-08-09|100618475291026|post|photo618475291026.jpg|31.41.169.140|Chrome|||0
2011-08-09|100618475291027|post|photo618475291027.jpg|110.93.76.101|Chrome|||0
2011-08-09|100618475291028|post|photo618475291028.jpg|31.41.169.140|Chrome|||0
2011-08-09|100618475291029|post|photo618475291029.jpg|31.41.169.140|Chrome|||0
2011-08-09|100618475291030|post|photo618475291030.jpg|31.41.169.140|Chrome|||0
2011-08-09|100618475291031|post|photo618475291031.jpg|31.41.169.140|Chrome|||0
2011-08-09|100618475291032|post|photo618475291032.jpg|31.41.169.140|Chrome|||0
2011-08-09|100618475291033|post|photo618475291033.jpg|31.41.169.140|Chrome|||0
2011-08-09|100618475291034|post|photo618475291034.jpg|31.41.169.140|Chrome|||0
2011-08-09|100618475291035|post|photo618475291035.jpg|31.41.169.140|Chrome|||0
2011-03-13|100481036337564|post|photo481036337564.jpg|31.41.169.140|Chrome|||0
2011-03-13|100481036337565|post|photo481036337565.jpg|31.41.169.140|Chrome|||0
2011-03-13|100481036337566|post|photo481036337566.jpg|31.41.169.140|Chrome|||0
2011-03-13|100481036337567|post|photo481036337567.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953888|post|photo137438953888.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953889|post|photo137438953889.jpg|190.4.223.11|Chrome|||0
2010-06-22|100137438953890|post|photo137438953890.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953891|post|photo137438953891.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953892|post|photo137438953892.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953893|post|photo137438953893.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953894|post|photo137438953894.jpg|41.186.156.174|Chrome|||0
2010-06-22|100137438953895|post|photo137438953895.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953896|post|photo137438953896.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953897|post|photo137438953897.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953898|post|photo137438953898.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953899|post|photo137438953899.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953900|post|photo137438953900.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953901|post|photo137438953901.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953902|post|photo137438953902.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953903|post|photo137438953903.jpg|31.41.169.140|Chrome|||0
2010-06-22|100137438953904|post|photo137438953904.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384113|post|photo343597384113.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384114|post|photo343597384114.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384115|post|photo343597384115.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384116|post|photo343597384116.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384117|post|photo343597384117.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384118|post|photo343597384118.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384119|post|photo343597384119.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384120|post|photo343597384120.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384121|post|photo343597384121.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384122|post|photo343597384122.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384123|post|photo343597384123.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384124|post|photo343597384124.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384125|post|photo343597384125.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384126|post|photo343597384126.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384127|post|photo343597384127.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384128|post|photo343597384128.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384129|post|photo343597384129.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384130|post|photo343597384130.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384131|post|photo343597384131.jpg|31.41.169.140|Chrome|||0
2010-11-14|100343597384132|post|photo343597384132.jpg|31.41.169.140|Chrome|||0
2010-12-25|100343597384133|post|photo343597384133.jpg|31.41.169.140|Chrome|||0
2010-12-25|100343597384134|post|photo343597384134.jpg|31.41.169.140|Chrome|||0
2010-12-25|100343597384135|post|photo343597384135.jpg|31.41.169.140|Chrome|||0
2010-12-25|100343597384136|post|photo343597384136.jpg|31.41.169.140|Chrome|||0
2010-12-25|100343597384137|post|photo343597384137.jpg|31.41.169.140|Chrome|||0
2010-12-25|100343597384138|post|photo343597384138.jpg|31.41.169.140|Chrome|||0
2010-12-25|100343597384139|post|photo343597384139.jpg|31.41.169.140|Chrome|||0
2010-05-15|100137438953932|post|photo137438953932.jpg|31.41.169.140|Chrome|||0
2010-05-15|100137438953933|post|photo137438953933.jpg|31.41.169.140|Chrome|||0
2010-05-15|100137438953934|post|photo137438953934.jpg|31.41.169.140|Chrome|||0
2010-05-15|100137438953935|post|photo137438953935.jpg|31.41.169.140|Chrome|||0
2010-05-15|100137438953936|post|photo137438953936.jpg|31.41.169.140|Chrome|||0
2010-05-15|100137438953937|post|photo137438953937.jpg|31.41.169.140|Chrome|||0
2010-05-15|100137438953938|post|photo137438953938.jpg|31.41.169.140|Chrome|||0
2010-05-15|100137438953939|post|photo137438953939.jpg|62.85.1.140|Chrome|||0
2010-05-15|100137438953940|post|photo137438953940.jpg|31.41.169.140|Chrome|||0
2010-05-15|100137438953941|post|photo137438953941.jpg|31.41.169.140|Chrome|||0
2010-06-27|100137438953942|post|photo137438953942.jpg|31.41.169.140|Chrome|||0
2010-06-27|100137438953943|post|photo137438953943.jpg|31.41.169.140|Chrome|||0
2010-06-27|100137438953944|post|photo137438953944.jpg|31.41.169.140|Chrome|||0
2010-06-27|100137438953945|post|photo137438953945.jpg|31.41.169.140|Chrome|||0
2010-06-27|100137438953946|post|photo137438953946.jpg|41.216.123.215|Chrome|||0
2010-06-27|100137438953947|post|photo137438953947.jpg|31.41.169.140|Chrome|||0
2011-03-31|100481036337628|post|photo481036337628.jpg|31.41.169.140|Chrome|||0
2011-01-28|100412316860893|post|photo412316860893.jpg|31.41.169.140|Chrome|||0
2011-01-28|100412316860894|post|photo412316860894.jpg|31.41.169.140|Chrome|||0
2011-01-28|100412316860895|post|photo412316860895.jpg|31.41.169.140|Chrome|||0
2011-01-28|100412316860896|post|photo412316860896.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767841|post|photo687194767841.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767842|post|photo687194767842.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767843|post|photo687194767843.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767844|post|photo687194767844.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767845|post|photo687194767845.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767846|post|photo687194767846.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767847|post|photo687194767847.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767848|post|photo687194767848.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767849|post|photo687194767849.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767850|post|photo687194767850.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767851|post|photo687194767851.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767852|post|photo687194767852.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767853|post|photo687194767853.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767854|post|photo687194767854.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767855|post|photo687194767855.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767856|post|photo687194767856.jpg|31.41.169.140|Chrome|||0
2011-10-29|100687194767857|post|photo687194767857.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291122|post|photo618475291122.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291123|post|photo618475291123.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291124|post|photo618475291124.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291125|post|photo618475291125.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291126|post|photo618475291126.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291127|post|photo618475291127.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291128|post|photo618475291128.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291129|post|photo618475291129.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291130|post|photo618475291130.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291131|post|photo618475291131.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291132|post|photo618475291132.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291133|post|photo618475291133.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291134|post|photo618475291134.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291135|post|photo618475291135.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291136|post|photo618475291136.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291137|post|photo618475291137.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291138|post|photo618475291138.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291139|post|photo618475291139.jpg|31.41.169.140|Chrome|||0
2011-08-22|100618475291140|post|photo618475291140.jpg|31.41.169.140|Chrome|||0
2012-08-31|101030792151557|post||31.170.121.115|Internet Explorer|tk|About Wolfgang Amadeus Mozart, ncial security. DuringAbout William Shakespeare, some collaborations, cAbout |108
2012-08-23|101030792151574|post||31.170.121.115|Internet Explorer|tk|About Wolfgang Amadeus Mozart,  five and performed before European royalty. At 17, he was engaged About Jermaine Dupri, e Dupri Maul|132
2012-07-02|100962072674855|post||31.170.121.115|Internet Explorer|tk|About Wolfgang Amadeus Mozart, d from his Salzburg poAbout Ernest Hemingway, ed when he met Mary WeAbout Mu|107
2012-07-30|101030792151608|post|photo1030792151608.jpg|31.170.121.115|Internet Explorer|||0
2012-07-30|101030792151609|post|photo1030792151609.jpg|31.170.121.115|Internet Explorer|||0
2012-07-30|101030792151610|post|photo1030792151610.jpg|31.170.121.115|Internet Explorer|||0
2012-07-30|101030792151611|post|photo1030792151611.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674876|post|photo962072674876.jpg|202.165.193.189|Internet Explorer|||0
2012-06-28|100962072674877|post|photo962072674877.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674878|post|photo962072674878.jpg|41.186.61.252|Internet Explorer|||0
2012-06-28|100962072674879|post|photo962072674879.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674880|post|photo962072674880.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674881|post|photo962072674881.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674882|post|photo962072674882.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674883|post|photo962072674883.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674884|post|photo962072674884.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674885|post|photo962072674885.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674886|post|photo962072674886.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674887|post|photo962072674887.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674888|post|photo962072674888.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674889|post|photo962072674889.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674890|post|photo962072674890.jpg|31.170.121.115|Internet Explorer|||0
2012-06-28|100962072674891|post|photo962072674891.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151631|post|photo1030792151631.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151632|post|photo1030792151632.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151633|post|photo1030792151633.jpg|77.244.155.231|Internet Explorer|||0
2012-08-14|101030792151634|post|photo1030792151634.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151635|post|photo1030792151635.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151636|post|photo1030792151636.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151637|post|photo1030792151637.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151638|post|photo1030792151638.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151639|post|photo1030792151639.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151640|post|photo1030792151640.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151641|post|photo1030792151641.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151642|post|photo1030792151642.jpg|31.170.121.115|Internet Explorer|||0
2012-08-14|101030792151643|post|photo1030792151643.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674908|post|photo962072674908.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674909|post|photo962072674909.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674910|post|photo962072674910.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674911|post|photo962072674911.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674912|post|photo962072674912.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674913|post|photo962072674913.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674914|post|photo962072674914.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674915|post|photo962072674915.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674916|post|photo962072674916.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674917|post|photo962072674917.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674918|post|photo962072674918.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674919|post|photo962072674919.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674920|post|photo962072674920.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674921|post|photo962072674921.jpg|31.170.121.115|Internet Explorer|||0
2012-07-06|100962072674922|post|photo962072674922.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674923|post|photo962072674923.jpg|46.183.252.136|Internet Explorer|||0
2012-06-19|100962072674924|post|photo962072674924.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674925|post|photo962072674925.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674926|post|photo962072674926.jpg|2.169.249.117|Internet Explorer|||0
2012-06-19|100962072674927|post|photo962072674927.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674928|post|photo962072674928.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674929|post|photo962072674929.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674930|post|photo962072674930.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674931|post|photo962072674931.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674932|post|photo962072674932.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674933|post|photo962072674933.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674934|post|photo962072674934.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674935|post|photo962072674935.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674936|post|photo962072674936.jpg|31.170.121.115|Internet Explorer|||0
2012-06-19|100962072674937|post|photo962072674937.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151674|post|photo1030792151674.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151675|post|photo1030792151675.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151676|post|photo1030792151676.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151677|post|photo1030792151677.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151678|post|photo1030792151678.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151679|post|photo1030792151679.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151680|post|photo1030792151680.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151681|post|photo1030792151681.jpg|91.198.96.195|Internet Explorer|||0
2012-07-26|101030792151682|post|photo1030792151682.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151683|post|photo1030792151683.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151684|post|photo1030792151684.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151685|post|photo1030792151685.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151686|post|photo1030792151686.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151687|post|photo1030792151687.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151688|post|photo1030792151688.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151689|post|photo1030792151689.jpg|31.170.121.115|Internet Explorer|||0
2012-07-26|101030792151690|post|photo1030792151690.jpg|31.170.121.115|Internet Explorer|||0
